protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,7160.5,7260.5,7260.5,0.2636923855894724,Zero_Delta,Zero_Delta,0.15367809397600665,101,0.21340930788022622,101,0,0.28145074902610506,0.6179303257822009,0.2180140010675113,0.18781712659921174,0.18183862296584602,0.28145074902610506
B_Exp2_to_Exp1,Exp1,A_state,100,7210.5,7310.5,7310.5,0.1654786441733345,Zero_Delta,Zero_Delta,0.15451267462559437,101,0.2129728895464044,101,0,0.1734960349490032,0.6172245413706543,0.06451284772870497,0.2305787699522724,0.1339440385807778,0.1734960349490032
B_Exp2_to_Exp1,Exp1,A_state,100,7260.5,7360.5,7360.5,0.06151534069564737,Zero_Delta,Zero_Delta,0.15363503482869098,101,0.20918482500411303,101,0,0.2636923855894724,0.19600304536000257,0.28353164862433766,0.6089123755160992,0.43270658388402683,0.2636923855894724
B_Exp2_to_Exp1,Exp1,A_state,100,7310.5,7410.5,7410.5,0.10084644043844719,Zero_Delta,Zero_Delta,0.15130863431919772,101,0.2005861832519601,101,0,0.1654786441733345,-0.08607074885740715,0.13153352986362474,0.5373698302209186,0.38593999571066473,0.1654786441733345
B_Exp2_to_Exp1,Exp1,A_state,100,7360.5,7460.5,7460.5,0.10977185362821222,Zero_Delta,Zero_Delta,0.15116635745353108,101,0.19745602667146953,101,0,0.06151534069564737,0.18100921427468197,-0.08203236565347108,0.3768847027282117,0.23245398701835718,0.06151534069564737
B_Exp2_to_Exp1,Exp1,A_state,100,7410.5,7510.5,7510.5,0.2569134421475315,Zero_Delta,Zero_Delta,0.14909244417696643,101,0.19882003181741673,101,0,0.10084644043844719,0.20929790320055663,0.10583379120209768,0.381859215961341,0.17839006484857825,0.10084644043844719
B_Exp2_to_Exp1,Exp1,A_state,100,7460.5,7560.5,7560.5,0.18580201454902454,Zero_Delta,Zero_Delta,0.14292012383465136,101,0.1997896945314426,101,0,0.10977185362821222,-0.13255790223879454,-0.0024155146268995675,0.41320776053621905,0.23441369038709803,0.10977185362821222
B_Exp2_to_Exp1,Exp1,A_state,100,7510.5,7610.5,7610.5,3.0446886235997055,Zero_Delta,Zero_Delta,0.1428412448130597,101,0.1989718118283965,101,0,0.2569134421475315,-0.28815162168221126,0.32276410746203277,0.5196624900032727,0.3524802447478078,0.2569134421475315
B_Exp2_to_Exp1,Exp1,A_state,100,7560.5,7660.5,7660.5,3.3366658238289433,Zero_Delta,Zero_Delta,0.1428999863205899,101,0.19918867489835945,101,0,0.18580201454902454,0.6478426751919315,0.11357314372750765,0.28350525710926666,0.23420114847209633,0.18580201454902454
B_Exp2_to_Exp1,Exp1,A_state,100,7710.5,7810.5,7810.5,0.6065647455554638,Zero_Delta,Zero_Delta,0.1982749952514206,100,0.25035287325893285,100,0,0.2831721536281096,0.25845410090598603,-1.5404893249881404,1.3615720484809444,-3.1244303818106998,0.2831721536281096
B_Exp2_to_Exp1,Exp1,A_state,100,7760.5,7860.5,7860.5,1.2251080568863018,Zero_Delta,Zero_Delta,0.1997816163473152,99,0.24968922580680955,99,0,0.41920406995239595,-0.36852198757403914,-0.35661194602530494,5.2053221056792145,-2.8486631327744134,0.41920406995239595
B_Exp2_to_Exp1,Exp1,A_state,100,7810.5,7910.5,7910.5,0.7413464822129541,Zero_Delta,Zero_Delta,0.2025140956359396,99,0.28629691242587446,99,0,0.6065647455554638,0.8410584173710137,0.43124261782011847,4.307773926448158,-1.9429611297040297,0.6065647455554638
B_Exp2_to_Exp1,Exp1,A_state,100,7860.5,7960.5,7960.5,0.5489021658596842,Zero_Delta,Zero_Delta,0.21008395636209967,99,0.32704545456860457,99,0,1.2251080568863018,2.179123378194263,1.7636620184413507,3.5380449285191844,-1.8753442073483069,1.2251080568863018
B_Exp2_to_Exp1,Exp1,A_state,100,7910.5,8010.5,8010.5,0.6617187824111255,Zero_Delta,Zero_Delta,0.2098920889270473,99,0.3514667667706404,99,0,0.7413464822129541,1.0227929306482815,0.5436911654045822,3.291914233196723,-0.6594506982576267,0.7413464822129541
B_Exp2_to_Exp1,Exp1,A_state,100,7960.5,8060.5,8060.5,0.30185396479502513,Zero_Delta,Zero_Delta,0.21494771594525913,99,0.37247802990336304,99,0,0.5489021658596842,-0.5418319838630488,0.15420139251674103,3.70271791211768,0.38096459234647606,0.5489021658596842
B_Exp2_to_Exp1,Exp1,A_state,100,8010.5,8110.5,8110.5,1.0369120594424786,Zero_Delta,Zero_Delta,0.21487430194064958,99,0.3817562369359468,99,0,0.6617187824111255,-0.3446823925260116,0.4897854711350813,3.0919926698686133,0.31855224114199665,0.6617187824111255
B_Exp2_to_Exp1,Exp1,A_state,100,8060.5,8160.5,8160.5,1.1109579762261454,Zero_Delta,Zero_Delta,0.2151107465804391,99,0.38113112524841325,99,0,0.30185396479502513,-0.6457606284697931,-0.10042393119845322,2.954894145725395,-0.020795294326655278,0.30185396479502513
B_Exp2_to_Exp1,Exp1,A_state,100,8110.5,8210.5,8210.5,0.5164977020306527,Zero_Delta,Zero_Delta,0.21874464864413923,99,0.3878310707430632,99,0,1.0369120594424786,0.3230434665043713,1.4718325462527022,2.436658165888285,-0.5506625191371084,1.0369120594424786
B_Exp2_to_Exp1,Exp1,A_state,100,8160.5,8260.5,8260.5,0.5162134240813001,Zero_Delta,Zero_Delta,0.22457424572502988,99,0.39700397713839225,99,0,1.1109579762261454,2.087273618104219,1.4095349018945964,0.34156582041215156,-1.9131338182314803,1.1109579762261454
B_Exp2_to_Exp1,Exp1,A_state,100,8210.5,8310.5,8310.5,0.8597780280078093,Zero_Delta,Zero_Delta,0.22748426340110203,99,0.4051668863321399,99,0,0.5164977020306527,-0.5030094289842479,-0.021833536903528294,-0.29098278867597704,-1.2985079443795982,0.5164977020306527
B_Exp2_to_Exp1,Exp1,A_state,100,8260.5,8360.5,8360.5,0.5194918526974341,Zero_Delta,Zero_Delta,0.23331060852091468,99,0.42953671979984875,99,0,0.5162134240813001,0.12812766769361628,0.26156246075760475,0.3501975157327053,-0.28505168959668703,0.5162134240813001
B_Exp2_to_Exp1,Exp1,A_state,100,8310.5,8410.5,8410.5,0.3282736568638271,Zero_Delta,Zero_Delta,0.23598805235436113,99,0.44971654231620484,99,0,0.8597780280078093,1.3549880058689512,1.064253386005842,0.8379087370050208,1.2297935745305362,0.8597780280078093
B_Exp2_to_Exp1,Exp1,A_state,100,8360.5,8460.5,8460.5,0.609461120790043,Zero_Delta,Zero_Delta,0.23388939492038793,99,0.4532605238952346,99,0,0.5194918526974341,1.014701830558576,0.36401650573203015,0.6444553728902066,1.5789216802185113,0.5194918526974341
B_Exp2_to_Exp1,Exp1,A_state,100,8410.5,8510.5,8510.5,0.27617889598545947,Zero_Delta,Zero_Delta,0.23681105116097306,99,0.46129432980356555,99,0,0.3282736568638271,-0.025129510264099875,0.09772508404003638,0.7038046677825294,0.7747030426719395,0.3282736568638271
B_Exp2_to_Exp1,Exp1,A_state,100,8460.5,8560.5,8560.5,0.2698170325683637,Zero_Delta,Zero_Delta,0.23769310798748028,99,0.4707396181511881,99,0,0.609461120790043,0.3664477497437263,0.815651705555929,0.8018869995353518,0.6183768744766812,0.609461120790043
B_Exp2_to_Exp1,Exp1,A_state,100,8510.5,8610.5,8610.5,0.2546155965276788,Zero_Delta,Zero_Delta,0.23596940163772573,99,0.4739326053041569,99,0,0.27617889598545947,0.18094529312417623,-0.0021946581451384173,0.22248161401563926,0.9934720943822704,0.27617889598545947
B_Exp2_to_Exp1,Exp1,A_state,100,8560.5,8660.5,8660.5,0.2377610215079644,Zero_Delta,Zero_Delta,0.23709860134660307,99,0.47493135537295944,99,0,0.2698170325683637,-0.0453190616926889,0.11730531558629784,0.3668985013345675,0.9175390851164305,0.2698170325683637
B_Exp2_to_Exp1,Exp1,A_state,100,8610.5,8710.5,8710.5,0.4900143928834621,Zero_Delta,Zero_Delta,0.23398296379881553,99,0.4793881043000434,99,0,0.2546155965276788,0.03881046711929695,0.19598187161889782,0.4467848175152098,0.5211081937789996,0.2546155965276788
B_Exp2_to_Exp1,Exp1,A_state,100,8660.5,8760.5,8760.5,0.3808267592543147,Zero_Delta,Zero_Delta,0.23232946606959887,99,0.48354336473795856,99,0,0.2377610215079644,0.015531360191593957,0.25048339842623657,0.563006821701196,0.6044031544447811,0.2377610215079644
B_Exp2_to_Exp1,Exp1,A_state,100,8710.5,8810.5,8810.5,0.40980553891860755,Zero_Delta,Zero_Delta,0.23099137915569481,99,0.4830396053618793,99,0,0.4900143928834621,0.7350199174166239,0.7904379427980576,0.8300128751743022,0.6865231930302458,0.4900143928834621
B_Exp2_to_Exp1,Exp1,A_state,100,8760.5,8860.5,8860.5,0.3817316471268956,Zero_Delta,Zero_Delta,0.22994298668973348,99,0.4840207253698368,99,0,0.3808267592543147,0.6038258657052266,0.4782886164041524,1.1811977573537937,0.6244775404562197,0.3808267592543147
B_Exp2_to_Exp1,Exp1,A_state,100,8810.5,8910.5,8910.5,0.5806140805823202,Zero_Delta,Zero_Delta,0.2292732347353783,99,0.4849341211581931,99,0,0.40980553891860755,0.4891288004632968,0.5162759658308493,1.3244406369982424,0.12403055609418684,0.40980553891860755
B_Exp2_to_Exp1,Exp1,A_state,100,8860.5,8960.5,8960.5,0.07451599874844263,Zero_Delta,Zero_Delta,0.22674909577101351,99,0.48435311579398355,99,0,0.3817316471268956,0.08255330046941073,0.4256635012108238,0.7558747293044201,0.1355792553959119,0.3817316471268956
B_Exp2_to_Exp1,Exp1,A_state,100,8910.5,9010.5,9010.5,0.736962303995917,Zero_Delta,Zero_Delta,0.22644600751203148,99,0.48702277268848837,99,0,0.5806140805823202,0.28143573392483534,0.8219177190759497,0.7284723854250335,0.6474340666108579,0.5806140805823202
B_Exp2_to_Exp1,Exp1,A_state,100,8960.5,9060.5,9060.5,0.8125270410131679,Zero_Delta,Zero_Delta,0.22803825975935346,99,0.48337429708001406,99,0,0.07451599874844263,-0.016058136299558975,-0.2814709472306831,0.555607612626367,-0.22745604871572905,0.07451599874844263
B_Exp2_to_Exp1,Exp1,A_state,100,9010.5,9110.5,9110.5,0.384779036453396,Zero_Delta,Zero_Delta,0.22859881542990132,99,0.4803106638214712,99,0,0.736962303995917,1.5566420267643075,1.254579836921373,0.7778175422347445,-0.039133272900066074,0.736962303995917
B_Exp2_to_Exp1,Exp1,A_state,100,9060.5,9160.5,9160.5,1.4473757473099285,Zero_Delta,Zero_Delta,0.23395504016905275,99,0.48967979159609326,99,0,0.8125270410131679,1.735843632420234,1.2143224212747847,-0.02590200319289737,0.21114196379527106,0.8125270410131679
B_Exp2_to_Exp1,Exp1,A_state,100,9110.5,9210.5,9210.5,0.27668088271608665,Zero_Delta,Zero_Delta,0.23751206399099406,99,0.4936439524546293,99,0,0.384779036453396,-0.7040503851355422,0.10620843479599246,0.019906716266894997,1.4695862201040166,0.384779036453396
B_Exp2_to_Exp1,Exp1,A_state,100,9160.5,9260.5,9260.5,0.32309538584202585,Zero_Delta,Zero_Delta,0.24270304467896667,99,0.5037775135138911,99,0,1.4473757473099285,2.6562482126586957,2.3855524993262116,0.6147076194561855,1.9026484585204828,1.4473757473099285
B_Exp2_to_Exp1,Exp1,A_state,100,9210.5,9310.5,9310.5,0.2868960237415371,Zero_Delta,Zero_Delta,0.24259621476765353,99,0.5119265467403442,99,0,0.27668088271608665,-0.14130365259489353,-0.5248148845151869,-0.9603933942011202,-0.5010033605455839,0.27668088271608665
B_Exp2_to_Exp1,Exp1,A_state,100,9260.5,9360.5,9360.5,1.1186615521788388,Zero_Delta,Zero_Delta,0.25392056148102676,99,0.5270571653723355,99,0,0.32309538584202585,-0.7844823378692358,-0.11300448297817223,0.08266843776961663,0.04585594937854215,0.32309538584202585
B_Exp2_to_Exp1,Exp1,A_state,100,9310.5,9410.5,9410.5,0.2973915868083474,Zero_Delta,Zero_Delta,0.2523460964249387,99,0.5334622675978273,99,0,0.2868960237415371,0.25083366965378573,-0.08973285010177329,0.8694711139501132,0.3313605495750115,0.2868960237415371
B_Exp2_to_Exp1,Exp1,A_state,100,9360.5,9460.5,9460.5,0.2328430865855372,Zero_Delta,Zero_Delta,0.2595286434778107,99,0.543412855923992,99,0,1.1186615521788388,2.7421089561707834,1.8477679328092687,0.5509065592188593,-0.08240802412003023,1.1186615521788388
B_Exp2_to_Exp1,Exp1,A_state,100,9410.5,9510.5,9510.5,1.1458716924833896,Zero_Delta,Zero_Delta,0.2593881971263856,99,0.5431154475932235,99,0,0.2973915868083474,0.8720382880177333,-0.01691972253383006,-0.35405299005169694,0.5182306726615945,0.2973915868083474
B_Exp2_to_Exp1,Exp1,A_state,100,9460.5,9560.5,9560.5,0.6684397952625124,Zero_Delta,Zero_Delta,0.2682107027705689,99,0.5445271196304121,99,0,0.2328430865855372,-0.6959797074387484,-0.006598310755261738,0.524549668107626,1.7932168327149256,0.2328430865855372
B_Exp2_to_Exp1,Exp1,A_state,100,9510.5,9610.5,9610.5,0.5880556632178565,Zero_Delta,Zero_Delta,0.2758124420765058,99,0.549116805052921,99,0,1.1458716924833896,1.722057691420978,1.9351498084090193,0.5024089085922103,1.924592469803498,1.1458716924833896
B_Exp2_to_Exp1,Exp1,A_state,100,9560.5,9660.5,9660.5,0.18084874424568712,Zero_Delta,Zero_Delta,0.2780716763637667,99,0.5583973762404172,99,0,0.6684397952625124,0.867608919951535,0.5829350036584273,-0.5286754039843647,0.21355095042172473,0.6684397952625124
B_Exp2_to_Exp1,Exp1,A_state,100,9610.5,9710.5,9710.5,0.29116896908774154,Zero_Delta,Zero_Delta,0.2831538582415709,99,0.5708987100795249,99,0,0.5880556632178565,-0.9395424134386902,0.4537450931339823,0.3187776703802789,0.49218359289214575,0.5880556632178565
B_Exp2_to_Exp1,Exp1,A_state,100,9660.5,9760.5,9760.5,0.3594691943537993,Zero_Delta,Zero_Delta,0.28726225478837497,99,0.5703013470582404,99,0,0.18084874424568712,-0.8176735029759278,-0.23915355026161067,0.16772803762129368,0.4497603502612144,0.18084874424568712
B_Exp2_to_Exp1,Exp1,A_state,100,9710.5,9810.5,9810.5,0.33832297077927853,Zero_Delta,Zero_Delta,0.288290777704376,99,0.5712579692569013,99,0,0.29116896908774154,0.2016222331014615,0.18730709095490494,0.30397029569725154,0.7754162427427238,0.29116896908774154
B_Exp2_to_Exp1,Exp1,A_state,100,9760.5,9860.5,9860.5,0.4154055233364075,Zero_Delta,Zero_Delta,0.28974989388983224,99,0.5699440372409358,99,0,0.3594691943537993,0.3413499054453063,0.4625964076418421,0.4619923205767589,0.8690428633235717,0.3594691943537993
B_Exp2_to_Exp1,Exp1,A_state,100,9810.5,9910.5,9910.5,0.18724461739085507,Zero_Delta,Zero_Delta,0.28912570475261584,99,0.5736960443353982,99,0,0.33832297077927853,-0.2204156727621469,0.34062592482158693,0.42566408487043733,0.6311969143997356,0.33832297077927853
B_Exp2_to_Exp1,Exp1,A_state,100,9860.5,9960.5,9960.5,0.45338958996455264,Zero_Delta,Zero_Delta,0.2889735108306149,99,0.5762739412671912,99,0,0.4154055233364075,-0.14333312020501793,0.4847109322862832,0.2152119035362425,0.4803799494316505,0.4154055233364075
B_Exp2_to_Exp1,Exp1,A_state,100,9910.5,10010.5,10010.5,0.2792621006985143,Zero_Delta,Zero_Delta,0.28735123165468046,99,0.580722715084923,99,0,0.18724461739085507,0.502814661193153,-0.039637729722929504,0.3617649229431782,0.32263289572380227,0.18724461739085507
B_Exp2_to_Exp1,Exp1,A_state,100,9960.5,10060.5,10060.5,0.22139702704632555,Zero_Delta,Zero_Delta,0.28381184408727506,99,0.5761764350542027,99,0,0.45338958996455264,0.11226618155349061,0.5719385794557266,0.37068876192870126,0.155263425341022,0.45338958996455264
B_Exp2_to_Exp1,Exp1,A_state,100,10010.5,10110.5,10110.5,0.18022207383103492,Zero_Delta,Zero_Delta,0.2838989696234512,99,0.5757149486511519,99,0,0.2792621006985143,0.3534141903775381,0.15622411829408345,-0.24748174687051072,-0.012072203078346,0.2792621006985143
B_Exp2_to_Exp1,Exp1,A_state,100,10060.5,10160.5,10160.5,0.1330514878425834,Zero_Delta,Zero_Delta,0.2852072708821671,99,0.5756493403719144,99,0,0.22139702704632555,0.3405529354436815,0.13563986622548166,0.09197322875102415,0.3964192142347393,0.22139702704632555
B_Exp2_to_Exp1,Exp1,A_state,100,10110.5,10210.5,10210.5,0.1621754099242608,Zero_Delta,Zero_Delta,0.2854488640384051,99,0.5752882780019282,99,0,0.18022207383103492,0.4740259962856984,0.09856484406613167,0.30268178583357663,0.49241934781095764,0.18022207383103492
B_Exp2_to_Exp1,Exp1,A_state,100,10160.5,10260.5,10260.5,0.46733233073136,Zero_Delta,Zero_Delta,0.28327601421471993,99,0.5779177165594686,99,0,0.1330514878425834,0.032400824311643844,0.027395924243105607,0.6226249662684241,0.6266738736857325,0.1330514878425834
B_Exp2_to_Exp1,Exp1,A_state,100,10210.5,10310.5,10310.5,0.4290918251689803,Zero_Delta,Zero_Delta,0.28262768559769585,99,0.5753887842899337,99,0,0.1621754099242608,0.061524746393321256,0.1847275192420723,0.3360602497282257,0.32199169416790135,0.1621754099242608
B_Exp2_to_Exp1,Exp1,A_state,100,10260.5,10360.5,10360.5,0.026550862248978735,Zero_Delta,Zero_Delta,0.2850883652147282,99,0.574470030214672,99,0,0.46733233073136,1.0338181484298166,0.6890724647953066,0.2646631798151188,0.37297979124038005,0.46733233073136
B_Exp2_to_Exp1,Exp1,A_state,100,10310.5,10410.5,10410.5,0.3443908239357885,Zero_Delta,Zero_Delta,0.28756686643589563,99,0.5731695147443606,99,0,0.4290918251689803,0.5207546543544286,0.494246492550588,0.3815706989008859,0.31606378383253964,0.4290918251689803
B_Exp2_to_Exp1,Exp1,A_state,100,10360.5,10460.5,10460.5,0.5158742607392894,Zero_Delta,Zero_Delta,0.29043614588888816,99,0.5715551274102321,99,0,0.026550862248978735,-0.5598150173226211,-0.2765024832923923,0.3986490715503014,0.060057989277366323,0.026550862248978735
B_Exp2_to_Exp1,Exp1,A_state,100,10410.5,10510.5,10510.5,0.5189440761988976,Zero_Delta,Zero_Delta,0.2899922147624169,99,0.5690689962307558,99,0,0.3443908239357885,0.3938429336956257,0.47795190525711395,1.200442604011814,0.6562329125014463,0.3443908239357885
B_Exp2_to_Exp1,Exp1,A_state,100,10460.5,10560.5,10560.5,0.3953555135308589,Zero_Delta,Zero_Delta,0.29389611921914477,99,0.5724261915914719,99,0,0.5158742607392894,0.760292927622592,0.7313833990130015,1.0498522162444477,0.7878075859667513,0.5158742607392894
B_Exp2_to_Exp1,Exp1,A_state,100,10510.5,10610.5,10610.5,0.805506032939888,Zero_Delta,Zero_Delta,0.2954061788883319,99,0.5733211319679602,99,0,0.5189440761988976,0.7586144051082203,0.6707727838849945,1.2660265918943634,0.6253075458166336,0.5189440761988976
B_Exp2_to_Exp1,Exp1,A_state,100,10560.5,10660.5,10660.5,0.5478293840727718,Zero_Delta,Zero_Delta,0.2932801649014416,99,0.5757676506368138,99,0,0.3953555135308589,0.6884167328958417,0.3774943922669403,1.5542217994839782,0.658278799758601,0.3953555135308589
B_Exp2_to_Exp1,Exp1,A_state,100,10610.5,10710.5,10710.5,0.2860962061663083,Zero_Delta,Zero_Delta,0.2960115615838736,99,0.5762117444155622,99,0,0.805506032939888,1.1844940847644572,1.1273562865292337,1.3867288949432002,0.44070161546839676,0.805506032939888
B_Exp2_to_Exp1,Exp1,A_state,100,10660.5,10760.5,10760.5,0.2438294078816441,Zero_Delta,Zero_Delta,0.2963935020991106,99,0.5767942367161478,99,0,0.5478293840727718,0.6669879857567692,0.44086297211888326,0.26620528979648994,0.07103271858378518,0.5478293840727718
B_Exp2_to_Exp1,Exp1,A_state,100,10710.5,10810.5,10810.5,0.5071722192841397,Zero_Delta,Zero_Delta,0.3016356995527485,99,0.5781888116194484,99,0,0.2860962061663083,-0.18521883537149703,0.03468266442153639,0.3731245919564372,0.5311041484615052,0.2860962061663083
B_Exp2_to_Exp1,Exp1,A_state,100,10760.5,10860.5,10860.5,0.021485362161702656,Zero_Delta,Zero_Delta,0.30392544428477225,99,0.5798300378321904,99,0,0.2438294078816441,-0.12358771278529446,0.136195178983052,1.1342960519540886,1.0448318772148704,0.2438294078816441
B_Exp2_to_Exp1,Exp1,A_state,100,10810.5,10910.5,10910.5,0.23555648943945162,Zero_Delta,Zero_Delta,0.30611743989153994,99,0.5794735934816108,99,0,0.5071722192841397,0.7604182835963409,0.7909240073392169,1.3586351453966694,1.252178381498886,0.5071722192841397
B_Exp2_to_Exp1,Exp1,A_state,100,10860.5,10960.5,10960.5,0.1982009074591606,Zero_Delta,Zero_Delta,0.3040256901684155,99,0.5823059805853746,99,0,0.021485362161702656,-0.4398528540691681,-0.33858998079537844,0.537353362819096,0.3608011834853648,0.021485362161702656
B_Exp2_to_Exp1,Exp1,A_state,100,10910.5,11010.5,11010.5,0.48382356337734816,Zero_Delta,Zero_Delta,0.30629409817808434,99,0.5903026580710082,99,0,0.23555648943945162,-0.29663962635146224,0.15500471143283168,0.8524636665070476,0.4427847975091497,0.23555648943945162
B_Exp2_to_Exp1,Exp1,A_state,100,10960.5,11060.5,11060.5,0.4163600061027363,Zero_Delta,Zero_Delta,0.30773254479759765,99,0.591102428180964,99,0,0.1982009074591606,0.24520499188786402,0.10325696336121838,0.9714568448442251,0.5150086884690962,0.1982009074591606
B_Exp2_to_Exp1,Exp1,A_state,100,11010.5,11110.5,11110.5,0.4954854171665999,Zero_Delta,Zero_Delta,0.3099383052817724,99,0.5884866500425396,99,0,0.48382356337734816,0.5308276478060516,0.7101714517556108,0.4461225959857359,0.48207859974278244,0.48382356337734816
B_Exp2_to_Exp1,Exp1,A_state,100,11060.5,11160.5,11160.5,0.29968787277154596,Zero_Delta,Zero_Delta,0.3074406102345526,99,0.5858604130811322,99,0,0.4163600061027363,0.8351722251177409,0.4612325237904008,-0.08419687808378501,0.16713449141135914,0.4163600061027363
B_Exp2_to_Exp1,Exp1,A_state,100,11110.5,11210.5,11210.5,0.18453200028290198,Zero_Delta,Zero_Delta,0.3038980837997538,99,0.582696595359578,99,0,0.4954854171665999,0.9453508462637181,0.6088523949893313,0.02913611519845183,0.2548232926205654,0.4954854171665999
B_Exp2_to_Exp1,Exp1,A_state,100,11160.5,11260.5,11260.5,0.13850190389116876,Zero_Delta,Zero_Delta,0.30308530216326796,99,0.5831924531778072,99,0,0.29968787277154596,0.9759022709488232,0.15191082699373024,0.006517201717780419,0.005764875278548076,0.29968787277154596
B_Exp2_to_Exp1,Exp1,A_state,100,11210.5,11310.5,11310.5,0.08485771094647314,Zero_Delta,Zero_Delta,0.305878239837575,99,0.5835094133170662,99,0,0.18453200028290198,0.3263248193174627,-0.07166893814747638,0.19447690246828533,0.23270398640645604,0.18453200028290198
B_Exp2_to_Exp1,Exp1,A_state,100,11260.5,11360.5,11360.5,0.18514245430589715,Zero_Delta,Zero_Delta,0.306611805683167,99,0.5843595024189404,99,0,0.13850190389116876,0.28029472292572954,-0.049823280413488075,0.7212944005719332,0.44613577125224546,0.13850190389116876
B_Exp2_to_Exp1,Exp1,A_state,100,11310.5,11410.5,11410.5,0.2822135136484282,Zero_Delta,Zero_Delta,0.304944752056542,99,0.585746805616491,99,0,0.08485771094647314,0.06633865464816473,-0.03202717449210611,0.7029412030641581,0.3411870823414065,0.08485771094647314
B_Exp2_to_Exp1,Exp1,A_state,100,11360.5,11460.5,11460.5,0.17075945511053273,Zero_Delta,Zero_Delta,0.30375135167781436,99,0.5828494484400164,99,0,0.18514245430589715,0.16662339800758874,0.16765557527845576,0.5506855978250951,0.37303292176382713,0.18514245430589715
B_Exp2_to_Exp1,Exp1,A_state,100,11410.5,11510.5,11510.5,0.09639863443601358,Zero_Delta,Zero_Delta,0.30573604150545514,99,0.5806816873711692,99,0,0.2822135136484282,0.32933160815777457,0.34865976878794513,0.36577348693849326,0.33772670830342005,0.2822135136484282
B_Exp2_to_Exp1,Exp1,A_state,100,11460.5,11560.5,11560.5,0.04798596853453396,Zero_Delta,Zero_Delta,0.30338274147360267,99,0.5807127343782468,99,0,0.17075945511053273,0.430941520455985,0.13454093111762777,0.2217729718287677,0.3856702782272806,0.17075945511053273
B_Exp2_to_Exp1,Exp1,A_state,100,11510.5,11610.5,11610.5,0.31704314559467683,Zero_Delta,Zero_Delta,0.304174485539589,99,0.5812058926382202,99,0,0.09639863443601358,0.1952557834949522,0.012714901804929415,0.5301818458361852,0.42308372558619917,0.09639863443601358
B_Exp2_to_Exp1,Exp1,A_state,100,11560.5,11660.5,11660.5,0.07817751932700441,Zero_Delta,Zero_Delta,0.3034704459310342,99,0.5818904907763575,99,0,0.04798596853453396,-0.4228455024912624,-0.10900140525113693,0.34999196270461475,0.3338985692053701,0.04798596853453396
B_Exp2_to_Exp1,Exp1,A_state,100,11610.5,11710.5,11710.5,0.23311338892388114,Zero_Delta,Zero_Delta,0.30189868116163004,99,0.5825197337460498,99,0,0.31704314559467683,0.5188121015518102,0.4775006948381718,0.45196319015302333,0.5582147978573242,0.31704314559467683
B_Exp2_to_Exp1,Exp1,A_state,100,11660.5,11760.5,11760.5,0.1859062746333566,Zero_Delta,Zero_Delta,0.2999687356276882,99,0.5805326439061,99,0,0.07817751932700441,0.2899019367044865,-0.015629454724668715,0.6007963782723211,0.1828303511249746,0.07817751932700441
B_Exp2_to_Exp1,Exp1,A_state,100,11710.5,11810.5,11810.5,0.26811771778623084,Zero_Delta,Zero_Delta,0.2996507015980591,99,0.582232217515529,99,0,0.23311338892388114,0.23109575943215158,0.37139702369049604,0.6470510054812021,0.2736069638749708,0.23311338892388114
B_Exp2_to_Exp1,Exp1,A_state,100,11760.5,11860.5,11860.5,0.19082530562489797,Zero_Delta,Zero_Delta,0.3005171247176025,99,0.5801785938452183,99,0,0.1859062746333566,0.37213794664164257,0.23910694939786267,0.46656208411388633,0.2890458135170496,0.1859062746333566
B_Exp2_to_Exp1,Exp1,A_state,100,11810.5,11910.5,11910.5,0.2638917572159852,Zero_Delta,Zero_Delta,0.2992887324361873,99,0.5781108844065972,99,0,0.26811771778623084,0.5300291976950987,0.4003399147085269,0.49144155242257886,0.3619229627288417,0.26811771778623084
B_Exp2_to_Exp1,Exp1,A_state,100,11860.5,11960.5,11960.5,0.21948320940882063,Zero_Delta,Zero_Delta,0.2977456144834701,99,0.5758484649556423,99,0,0.19082530562489797,0.2238205752694284,0.25009614470150154,0.4656495102502881,0.4800578152685294,0.19082530562489797
B_Exp2_to_Exp1,Exp1,A_state,100,11910.5,12010.5,12010.5,0.1088357263865154,Zero_Delta,Zero_Delta,0.29712623856571924,99,0.5761098226058256,99,0,0.2638917572159852,0.2968870268605156,0.43771052284602735,0.5086043656445077,0.33763709361057187,0.2638917572159852
B_Exp2_to_Exp1,Exp1,A_state,100,11960.5,12060.5,12060.5,0.05792756454335182,Zero_Delta,Zero_Delta,0.29321848644955,99,0.573256583208373,99,0,0.21948320940882063,0.44156562478245676,0.30963688172791776,0.3619040749480722,0.09401449132167397,0.21948320940882063
B_Exp2_to_Exp1,Exp1,A_state,100,12010.5,12110.5,12110.5,0.1505788618364561,Zero_Delta,Zero_Delta,0.2937191402526066,99,0.5735533236227415,99,0,0.1088357263865154,-0.03454794472674594,0.041888254500092384,0.29770264438071403,0.20466107590474908,0.1088357263865154
