protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,abrupt_score,100,1960.5,2060.5,2060.5,2.885925138192781,Frozen_Ridge,Frozen_Ridge,15.56503399992031,30,17.66727426566495,30,0,2.404103611633714,-2.236892377373399,-5.3399152619947206,6.414753362945332,-15.270116557954696,6.414753362945332
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2110.5,2210.5,2210.5,3.2870046462360722,Frozen_Ridge,Frozen_Ridge,15.310620941119435,32,17.69081150357202,32,0,64.65446897482698,83.82943761331984,95.05041508121596,45.25389649268569,38.7618272301559,45.25389649268569
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2160.5,2260.5,2260.5,3.6551927752527416,Frozen_Ridge,Frozen_Ridge,15.310620941119435,32,17.69081150357202,32,0,5.657568908231288,4.045090502324052,-6.761341576306692,28.526496499073616,33.540337532571705,28.526496499073616
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2210.5,2310.5,2310.5,5.0743184183398835,Frozen_Ridge,Frozen_Ridge,16.11838672612944,33,18.22972093024923,33,0,3.2870046462360722,-2.98119381441642,-6.515692688183645,34.11197568257517,34.6016427762625,34.11197568257517
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2260.5,2360.5,2360.5,3.8465951162027086,Frozen_Ridge,Frozen_Ridge,16.37582546135566,34,18.572527513398338,34,0,3.6551927752527416,6.891736027489101,-1.8228051999289403,1.0319624307337607,-4.789232292910992,1.0319624307337607
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2310.5,2410.5,2410.5,34.90261306449321,Zero_Delta,Zero_Delta,16.558831892381438,35,18.885521708956173,35,0,5.0743184183398835,9.259549569910318,2.476222884092035,10.66091677366549,0.722342272177313,5.0743184183398835
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2360.5,2460.5,2460.5,2.000971169029236,Zero_Delta,Zero_Delta,16.10418107150834,36,18.600807978404994,36,0,3.8465951162027086,9.123421486574356,2.357541730338506,9.412695765911511,-0.7225061331756404,3.8465951162027086
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2410.5,2510.5,2510.5,5.315764861579478,Zero_Delta,Zero_Delta,16.47510306001226,37,19.021874540943127,37,0,34.90261306449321,44.039671046935574,55.408662805616665,25.79675712239299,15.248512039272239,34.90261306449321
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2460.5,2560.5,2560.5,2.8002485869551235,Zero_Delta,Zero_Delta,16.090116767569135,38,18.592969350450016,38,0,2.000971169029236,1.761300120114123,1.7348847428577931,3.7423859188603847,-0.509731151276879,2.000971169029236
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2610.5,2710.5,2710.5,173.99684135262711,Frozen_Ridge,Frozen_Ridge,16.042672652905633,40,17.994389055825632,40,0,4.617299247396791,-4.7743673286277,5.0649537552287685,8.08463230172853,2.4874150752055417,8.08463230172853
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2660.5,2760.5,2760.5,21.459477021137523,Frozen_Ridge,Frozen_Ridge,16.042672652905633,40,17.994389055825632,40,0,4.041522948169832,2.270325646829808,-0.3928971231191074,5.434236429823779,-0.9541903772727949,5.434236429823779
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2710.5,2810.5,2810.5,5.967950900964216,Frozen_Ridge,Frozen_Ridge,19.698027199198144,41,21.738658256352362,41,0,173.99684135262711,182.49077794766114,362.21964740378723,81.4654219448918,38.11025290569722,81.4654219448918
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2760.5,2860.5,2860.5,1.3112215229180455,Frozen_Ridge,Frozen_Ridge,19.61057989901042,42,21.754729902591837,42,0,21.459477021137523,23.24507653744745,3.015203961845831,47.521854367638845,32.257158684405525,47.521854367638845
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2810.5,2910.5,2910.5,3.2722354412820693,Frozen_Ridge,Frozen_Ridge,20.910275041915472,43,21.99630134682768,43,0,5.967950900964216,5.656326478748501,-23.925929379730142,51.39243788383288,68.45839289724249,51.39243788383288
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2860.5,2960.5,2960.5,0.9411536245168497,Frozen_Ridge,Frozen_Ridge,21.48528317379741,44,22.19970216079722,44,0,1.3112215229180455,-2.159244002576418,-18.67078177672151,-4.100573077878793,-25.37614251824382,-4.100573077878793
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2910.5,3010.5,3010.5,155.9256482350516,Frozen_Ridge,Frozen_Ridge,22.077170268658598,45,23.154956722911958,45,0,3.2722354412820693,-0.19823008421239408,-2.639713354272703,8.303661030162372,-7.823490196064682,8.303661030162372
A_Exp1_to_Exp2,Exp2,abrupt_score,100,2960.5,3060.5,3060.5,16.439440548433566,Frozen_Ridge,Frozen_Ridge,21.706834538957228,46,23.223703232039103,46,0,0.9411536245168497,-1.8578410806481136,-4.676808725009552,7.130929998247584,-6.048241965530921,7.130929998247584
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3110.5,3210.5,3210.5,4.796927617023169,Frozen_Ridge,Frozen_Ridge,24.07176846973141,48,26.135982700393328,48,0,3.816955274051154,-17.079108882670923,-9.825899858060897,82.16014295977956,73.14704587755563,82.16014295977956
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3160.5,3260.5,3260.5,6.48260236389879,Frozen_Ridge,Frozen_Ridge,24.07176846973141,48,26.135982700393328,48,0,4.359013935136327,-3.301491159642528,-12.661071172918746,-5.460260548227907,-0.18751263005445828,-5.460260548227907
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3210.5,3310.5,3310.5,70.64763566476572,Zero_Delta,Zero_Delta,24.26495225174058,49,26.997495671008412,49,0,4.796927617023169,9.953751599949246,2.193746093807337,1.403403870179837,0.5996137361097924,4.796927617023169
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3260.5,3360.5,3360.5,8.942707999997763,Zero_Delta,Zero_Delta,23.82212497528102,50,26.590948057467312,50,0,6.48260236389879,11.639426346824868,6.6421717062125705,8.398908080043539,11.296126601433363,6.48260236389879
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3310.5,3410.5,3410.5,2.90809374807369,Zero_Delta,Zero_Delta,24.646214839446934,51,27.443047545137677,51,0,70.64763566476572,90.25927318910587,99.37922487064088,47.40613486502956,29.120672458328073,70.64763566476572
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3360.5,3460.5,3460.5,1.3753633679341273,Zero_Delta,Zero_Delta,24.2195588932287,52,26.960554680835717,52,0,8.942707999997763,45.86330055794977,16.201801141266024,8.28013933534398,-2.078300225517797,8.942707999997763
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3410.5,3510.5,3510.5,4.628613907060874,Zero_Delta,Zero_Delta,25.040690648388384,53,26.946441926673803,53,0,2.90809374807369,-7.9849534343980855,-12.181486088578351,18.544081995426176,19.171653086294512,2.90809374807369
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3460.5,3560.5,3560.5,4.816653797679975,Zero_Delta,Zero_Delta,24.71711016660459,54,26.511390476058583,54,0,1.3753633679341273,-9.517683814537648,-8.062411636244663,2.0805499491397406,-9.5463154860996,1.3753633679341273
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3610.5,3710.5,3710.5,9.451100245040772,Zero_Delta,Zero_Delta,23.92653142116752,56,26.080733824467433,56,0,44.547036410735856,51.04714660782235,65.83082558709114,34.36082063453895,26.343811031109002,44.547036410735856
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3660.5,3760.5,3760.5,5.43221724396237,Zero_Delta,Zero_Delta,23.92653142116752,56,26.080733824467433,56,0,7.645341462903533,6.003813143318213,-8.025090822413155,13.073534397360074,5.493245518218327,7.645341462903533
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3710.5,3810.5,3810.5,2.448620617854177,Zero_Delta,Zero_Delta,24.12248589036976,57,25.919540437828847,57,0,9.451100245040772,-11.969324808289462,36.19905988542767,13.48336967527888,14.342572133309128,9.451100245040772
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3760.5,3860.5,3860.5,29.326390465258612,Zero_Delta,Zero_Delta,23.74473827534513,58,25.47370402121552,58,0,5.43221724396237,1.9860662627956036,-5.385763595060006,9.648681907838178,13.478547272885926,5.43221724396237
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3810.5,3910.5,3910.5,78.92399806083776,Zero_Delta,Zero_Delta,23.46097117961363,59,25.243538724507715,59,0,2.448620617854177,20.374645710389732,-2.104871697126022,1.5886664967419175,-7.177899711917343,2.448620617854177
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3860.5,3960.5,3960.5,7.013017009459233,Zero_Delta,Zero_Delta,23.468191213641674,60,25.086943798972133,60,0,29.326390465258612,69.26149448518579,55.22842733156821,12.70703430892993,2.1059566613857577,29.326390465258612
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3910.5,4010.5,4010.5,4.599503900898855,Zero_Delta,Zero_Delta,24.33716147969646,61,26.08718894608333,61,0,78.92399806083776,100.29882941989698,117.25495588078613,40.16675781198473,28.140005790532378,78.92399806083776
A_Exp1_to_Exp2,Exp2,abrupt_score,100,3960.5,4060.5,4060.5,0.3160543024402397,Zero_Delta,Zero_Delta,24.30451973737554,62,25.74557396869607,62,0,7.013017009459233,-12.07598006825932,-9.264000679775302,25.393599777140924,9.265161185426521,7.013017009459233
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4110.5,4210.5,4210.5,22.666162364120368,Zero_Delta,Zero_Delta,24.810963759128768,64,25.448674919246507,64,0,2.4789086990480875,-3.8463075272115157,-0.5146493306528677,10.640461566828467,10.359893388756023,2.4789086990480875
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4160.5,4260.5,4260.5,7.844457814656853,Zero_Delta,Zero_Delta,24.810963759128768,64,25.448674919246507,64,0,3.8323769693730148,-1.9616190120475574,10.758070726453964,7.249643917253621,5.965666347165811,3.8323769693730148
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4210.5,4310.5,4310.5,3.6145826149462854,Frozen_Ridge,Frozen_Ridge,24.639334303725974,65,25.246484058571397,65,0,22.666162364120368,44.15359525127907,33.98948258258818,19.200336054004556,15.545833329955208,19.200336054004556
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4260.5,4360.5,4360.5,15.743066177455304,Frozen_Ridge,Frozen_Ridge,24.275023388478658,66,24.892428110221697,66,0,7.844457814656853,26.056407167880003,6.1985760137864006,11.584713138219113,9.28994570336742,11.584713138219113
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4310.5,4410.5,4410.5,10.805807660887112,Frozen_Ridge,Frozen_Ridge,24.14533279221865,67,24.698977701337924,67,0,3.6145826149462854,19.79970174540797,6.601559802802706,13.0305329896287,9.227096655208191,13.0305329896287
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4360.5,4460.5,4460.5,6.5305782531345615,Frozen_Ridge,Frozen_Ridge,23.851406619380672,68,24.43065627152542,68,0,15.743066177455304,36.24143944864555,20.969254893931478,17.16686761757541,15.90276773149862,17.16686761757541
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4410.5,4510.5,4510.5,31.97406625989036,Frozen_Ridge,Frozen_Ridge,23.537976455748222,69,24.099468658976924,69,0,10.805807660887112,31.547275531961844,5.781293518621387,10.853351871590977,14.52159510983697,10.853351871590977
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4460.5,4560.5,4560.5,8.64021172160114,Frozen_Ridge,Frozen_Ridge,23.353666640158117,70,23.88907895639674,70,0,6.5305782531345615,-2.9353131193822,7.013295108239997,10.35358857980075,10.542419779849205,10.35358857980075
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4610.5,4710.5,4710.5,4.429968677296655,Frozen_Ridge,Frozen_Ridge,23.022093834132882,72,23.49430841883435,72,0,2.5160001564871854,-3.2990909399152373,-1.988923859071451,11.121638541597234,11.074515047251603,11.121638541597234
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4660.5,4760.5,4760.5,3.2840377071191904,Frozen_Ridge,Frozen_Ridge,23.022093834132882,72,23.49430841883435,72,0,1.695331372493367,-2.4383086195428127,-2.1008342113047216,8.333521299698257,3.9577895307546704,8.333521299698257
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4710.5,4810.5,4810.5,26.55809806842573,Frozen_Ridge,Frozen_Ridge,22.79838939618997,73,23.263489760630524,73,0,4.429968677296655,4.319482768848789,6.794408376595686,9.470429574483358,2.4092198647950664,9.470429574483358
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4760.5,4860.5,4860.5,7.54699794200484,Frozen_Ridge,Frozen_Ridge,22.558539317762797,74,22.958223031752212,74,0,3.2840377071191904,8.117130372089267,2.9676760051510005,9.168171498201787,3.065638473483774,9.168171498201787
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4810.5,4910.5,4910.5,5.528796924882812,Frozen_Ridge,Frozen_Ridge,22.485594373445192,75,22.974098434043924,75,0,26.55809806842573,32.70893834954827,42.155137653677016,20.83628849058103,11.953840749478278,20.83628849058103
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4860.5,4960.5,4960.5,5.80155743191373,Frozen_Ridge,Frozen_Ridge,22.211062520586662,76,22.730772921339675,76,0,7.54699794200484,13.697838223127382,6.277578816307928,5.575390273252648,6.4949093241320295,5.575390273252648
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4910.5,5010.5,5010.5,2.3797029096481648,Frozen_Ridge,Frozen_Ridge,22.12140575493876,77,22.519010205797542,77,0,5.528796924882812,7.930222428931643,0.29961875270157945,10.90717773915648,8.076024037150798,10.90717773915648
A_Exp1_to_Exp2,Exp2,abrupt_score,100,4960.5,5060.5,5060.5,3.705452929968538,Frozen_Ridge,Frozen_Ridge,21.840697567806995,78,22.23919407357217,78,0,5.80155743191373,10.644170085827264,4.440907016632035,11.992073334252051,7.057843330018899,11.992073334252051
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5110.5,5210.5,5210.5,4.605174654258459,Frozen_Ridge,Frozen_Ridge,21.504856319034218,80,21.796323115827278,80,0,37.914449066811784,55.65432917579547,54.52476829340324,28.279277415649055,20.89581754901577,28.279277415649055
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5160.5,5260.5,5260.5,3.6467440998605407,Frozen_Ridge,Frozen_Ridge,21.504856319034218,80,21.796323115827278,80,0,7.687676217332994,8.088690973404761,-2.760197788616874,11.533774530384845,9.70162763388857,11.533774530384845
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5210.5,5310.5,5310.5,11.353072016532574,Frozen_Ridge,Frozen_Ridge,21.53163713931022,81,21.72835175507333,81,0,4.605174654258459,3.549911407722643,-1.9714185554995423,16.780935781796774,11.356059401934855,16.780935781796774
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5260.5,5360.5,5360.5,3.025051741848407,Frozen_Ridge,Frozen_Ridge,21.52709274237618,81,21.701188260651676,81,0,3.6467440998605407,2.591480853324725,5.764214344993878,3.2467788935600033,-2.8024985426415143,3.2467788935600033
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5310.5,5410.5,5410.5,55.272827991692814,Frozen_Ridge,Frozen_Ridge,21.565841768438684,81,21.67296350424675,81,0,11.353072016532574,8.163963290291433,-2.131168494276626,9.361557454562933,4.25188459108507,9.361557454562933
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5360.5,5460.5,5460.5,11.523770703499014,Frozen_Ridge,Frozen_Ridge,21.55017291330748,81,21.734463819121057,81,0,3.025051741848407,-0.7786418432324109,5.754759316088518,8.94993809729728,3.083566034950234,8.94993809729728
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5410.5,5510.5,5510.5,8.759535726686725,Frozen_Ridge,Frozen_Ridge,22.1069392813148,81,22.35866289301777,81,0,55.272827991692814,56.92250170813962,73.77438858769261,37.75981995793285,29.479336015149944,37.75981995793285
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5460.5,5560.5,5560.5,13.554140116642625,Frozen_Ridge,Frozen_Ridge,22.11660143680874,81,22.424725981616874,81,0,11.523770703499014,-1.3440296824010467,0.005268956445162232,3.081483343383738,2.1746874872084376,3.081483343383738
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5610.5,5710.5,5710.5,67.03956112107781,Frozen_Ridge,Frozen_Ridge,22.628852940275486,80,22.83584582880271,80,0,6.3986108258499605,9.612626776888181,6.7376385093747615,7.285247618950513,13.354308229564438,7.285247618950513
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5660.5,5760.5,5760.5,8.913850751814293,Frozen_Ridge,Frozen_Ridge,22.628852940275486,80,22.83584582880271,80,0,10.697891336920222,9.54170654039632,-3.922831229433994,16.504258302031793,17.927274846622787,16.504258302031793
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5710.5,5810.5,5810.5,2.661254273707324,Frozen_Ridge,Frozen_Ridge,23.08719195955761,81,23.216702706120127,81,0,67.03956112107781,128.4025554781565,88.53163795367145,44.412936219693165,40.42974699197763,44.412936219693165
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5760.5,5860.5,5860.5,1.268655874214722,Frozen_Ridge,Frozen_Ridge,22.490479330456008,81,22.85053015975433,81,0,8.913850751814293,9.105853487810217,-2.335591561284277,19.25324658397166,20.902933639881994,19.25324658397166
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5810.5,5910.5,5910.5,1.6537912478235508,Frozen_Ridge,Frozen_Ridge,22.957479138004164,81,23.138640812365733,81,0,2.661254273707324,-3.682664287056693,-11.754724576269778,19.219658964067076,19.656521437292007,19.219658964067076
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5860.5,5960.5,5960.5,2.1227340206747525,Zero_Delta,Zero_Delta,23.063746314008213,81,23.229876725829456,81,0,1.268655874214722,-5.075262686549295,-7.285195613197349,1.979433663691996,-4.617721977389519,1.268655874214722
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5910.5,6010.5,6010.5,17.231909285999365,Zero_Delta,Zero_Delta,22.780131193263717,81,23.39168292046923,81,0,1.6537912478235508,1.9896692890612335,2.3951076383249874,10.043579206786923,7.117096878508641,1.6537912478235508
A_Exp1_to_Exp2,Exp2,abrupt_score,100,5960.5,6060.5,6060.5,6.048783745110005,Zero_Delta,Zero_Delta,22.750214111059286,81,23.2278193729419,81,0,2.1227340206747525,2.458612061912435,0.305483603067892,11.69519865004376,6.882269346302774,2.1227340206747525
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6110.5,6210.5,6210.5,2.606847391558256,Zero_Delta,Zero_Delta,23.04070771048754,80,23.365185981894104,80,0,1.919407686603723,-11.518753429431946,-2.376405516083538,20.69119058339659,15.559980101755508,1.919407686603723
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6160.5,6260.5,6260.5,2.7807115039892785,Zero_Delta,Zero_Delta,23.04070771048754,80,23.365185981894104,80,0,1.2168185555747733,-8.348321215023386,4.47177816446632,9.140647865016378,7.11848471786446,1.2168185555747733
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6210.5,6310.5,6310.5,58.13363964137714,Zero_Delta,Zero_Delta,22.764741438814294,81,23.23664211434229,81,0,2.606847391558256,-1.874223467375204,-1.0884136712418049,7.08110796266529,5.168975158205148,2.606847391558256
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6260.5,6360.5,6360.5,6.042615668739096,Zero_Delta,Zero_Delta,22.044746225521983,81,22.492083557891185,81,0,2.7807115039892785,-1.0948678261115488,2.5163014552642493,4.693064107685642,2.1917848560467057,2.7807115039892785
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6310.5,6410.5,6410.5,2.8162690565885047,Zero_Delta,Zero_Delta,22.721948007689868,81,23.08847440407728,81,0,58.13363964137714,61.00403828766296,80.27754611849126,41.26764848921273,25.985054526793732,58.13363964137714
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6360.5,6460.5,6460.5,2.6648762681728586,Zero_Delta,Zero_Delta,21.902455170727112,81,22.52064553701845,81,0,6.042615668739096,-1.178623615354006,1.726147019386536,10.037138549549487,10.437873370554033,6.042615668739096
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6410.5,6510.5,6510.5,3.133439372030881,Online_RLS,Zero_Delta,22.56257068280432,81,22.4457521893529,81,0,2.8162690565885047,-23.11599577377887,-4.975929117606286,23.305918793031687,24.69567364287289,24.69567364287289
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6460.5,6560.5,6560.5,1.1461576133881182,Online_RLS,Zero_Delta,22.565066926091898,81,22.259772221736558,81,0,2.6648762681728586,7.63134408714989,-3.365845845934276,1.5704075192661366,0.6952876644643369,0.6952876644643369
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6610.5,6710.5,6710.5,3.174065725673505,Online_RLS,Zero_Delta,22.45285817087864,80,22.10069600583522,80,0,54.96917877121222,62.21105506492768,80.74103373378335,38.406489763970626,21.919641996980893,21.919641996980893
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6660.5,6760.5,6760.5,2.0114496433732474,Online_RLS,Zero_Delta,22.45285817087864,80,22.10069600583522,80,0,3.956932119118342,-5.807944253891925,-4.8629187517817405,9.11804049575083,-0.03498082824100113,-0.03498082824100113
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6710.5,6810.5,6810.5,1.6123018176721218,Online_RLS,Zero_Delta,22.81510823105963,81,22.059274774544754,81,0,3.174065725673505,-17.82302077260734,-6.417017621078317,10.974364230891648,12.050664050150171,12.050664050150171
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6760.5,6860.5,6860.5,1.9394433807823872,Online_RLS,Zero_Delta,22.834181036385605,81,21.8843688830652,81,0,2.0114496433732474,13.547410292329854,1.7214091260334015,-5.11434091291213,-1.1194737242520492,-1.1194737242520492
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6810.5,6910.5,6910.5,134.76554524148634,Online_RLS,Zero_Delta,22.850156243813725,81,21.92955824863778,81,0,1.6123018176721218,3.8092355901680586,1.0866670330348585,9.37771794570269,7.928703313478773,7.928703313478773
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6860.5,6960.5,6960.5,20.23803825263664,Online_RLS,Zero_Delta,22.007391356640476,81,20.974397795443465,81,0,1.9394433807823872,4.268915708586997,2.695522014228991,7.488990358823184,6.005893026605891,6.005893026605891
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6910.5,7010.5,7010.5,3.4190907585443835,Online_RLS,Zero_Delta,23.55975356807748,81,22.364794739114465,81,0,134.76554524148634,139.96939176343597,199.8103779830476,84.02195755058565,47.79691372171878,47.79691372171878
A_Exp1_to_Exp2,Exp2,abrupt_score,100,6960.5,7060.5,7060.5,3.5669345094606864,Online_RLS,Zero_Delta,22.962696565564922,81,22.245882801290616,81,0,20.23803825263664,0.6007033577132965,11.656226145087519,44.268647870955846,43.89978295400678,43.89978295400678
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7110.5,7210.5,7210.5,137.6024880613901,Online_RLS,Frozen_Ridge,24.683817015041694,80,23.00324388198208,80,0,2.0372964909091733,7.001905935534023,0.46309478701243645,11.0797797212064,7.924007835661874,7.924007835661874
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7160.5,7260.5,7260.5,16.213370944076274,Online_RLS,Frozen_Ridge,24.683817015041694,80,23.00324388198208,80,0,2.558790983113406,2.6023755195070564,-1.4131728270136557,10.634056802941883,7.893985196828363,7.893985196828363
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7210.5,7310.5,7310.5,4.831643046316893,Online_RLS,Frozen_Ridge,25.941087278315052,81,24.320222108448082,81,0,137.6024880613901,150.7159056824949,211.15256483280103,86.44187172102147,58.37472898986694,58.37472898986694
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7260.5,7360.5,7360.5,3.345426316750957,Online_RLS,Frozen_Ridge,25.49185792392845,81,23.984969801822505,81,0,16.213370944076274,43.57409157087821,8.830699347993827,48.233543158301906,31.715722153273873,31.715722153273873
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7310.5,7410.5,7410.5,2.4632424516117393,Online_RLS,Frozen_Ridge,26.19233847887763,81,24.277043149800665,81,0,4.831643046316893,-31.195485893594572,-1.5638133193390846,64.3950324552308,66.76125627102034,66.76125627102034
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7360.5,7460.5,7460.5,6.383348480489446,Online_RLS,Frozen_Ridge,26.38802316501733,81,24.262758847067335,81,0,3.345426316750957,-16.688503804318128,-6.970809196726305,-7.7142614438737676,-14.881423335862966,-14.881423335862966
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7410.5,7510.5,7510.5,56.54825589005311,Online_RLS,Frozen_Ridge,27.117864613389546,81,24.949946333614186,81,0,2.4632424516117393,-2.9088390889357516,-1.3112075056433774,3.127667159938671,0.5269928354095872,0.5269928354095872
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7460.5,7560.5,7560.5,8.842913173439008,Online_RLS,Frozen_Ridge,26.99262897923566,81,24.79049572897266,81,0,6.383348480489446,11.299808145787768,-4.912919249990777,9.858166724133937,7.519382931442071,7.519382931442071
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7610.5,7710.5,7710.5,3.935549340390951,Online_RLS,Frozen_Ridge,27.650049192616216,80,25.617609289066205,80,0,5.092004961321134,0.7637244236407383,2.242739790608436,20.882479084826898,17.965205426479024,17.965205426479024
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7660.5,7760.5,7760.5,19.639533305492492,Online_RLS,Frozen_Ridge,27.650049192616216,80,25.617609289066205,80,0,3.4760732612134086,-0.852207276466987,4.962470771637756,10.179117359230201,3.6041025020457376,3.6041025020457376
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7710.5,7810.5,7810.5,108.29843328588338,Online_RLS,Frozen_Ridge,27.51791191547819,81,25.474548138412153,81,0,3.935549340390951,7.316195852197827,31.38694002222889,7.834349323566615,4.795317277156672,4.795317277156672
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7760.5,7860.5,7860.5,12.681788801075028,Online_RLS,Frozen_Ridge,25.58640829690243,81,23.555116095523577,81,0,19.639533305492492,32.47880168847236,16.583457066010197,12.922660840085765,8.129522904901364,8.129522904901364
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7810.5,7910.5,7910.5,3.0662074067436755,Online_RLS,Frozen_Ridge,26.62886315333457,81,24.556220399354643,81,0,108.29843328588338,123.67113666645085,157.38343183454816,61.404074268411264,28.227966928362278,28.227966928362278
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7860.5,7960.5,7960.5,1.0644017406263682,Online_RLS,Zero_Delta,24.732969065428975,81,24.21560266961934,81,0,12.681788801075028,13.9610986435001,1.7187740362678596,20.045963088364648,3.62621609570588,3.62621609570588
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7910.5,8010.5,8010.5,0.6238815002918577,Online_RLS,Zero_Delta,25.783388452847742,81,24.144193069127134,81,0,3.0662074067436755,-6.700771212464549,-14.606298797360813,41.68890567300639,43.24715339466931,43.24715339466931
A_Exp1_to_Exp2,Exp2,abrupt_score,100,7960.5,8060.5,8060.5,3.4003640376659146,Online_RLS,Frozen_Ridge,25.489751967127372,81,23.371053030844653,81,0,1.0644017406263682,-3.0938035958796695,-10.618801061479587,0.527407720475589,-6.327062227815494,-6.327062227815494
