logit_threshold,Stage5_recall,Stage5_precision,Stage45_recall,Stage1to2_fpr,direction_id
0.4568595575514091,1.0,0.5714285714285714,0.6902985074626866,0.05521472392638037,Exp2_to_Exp1
0.46088611547904507,1.0,0.5771144278606966,0.6865671641791045,0.05214723926380368,Exp2_to_Exp1
0.46509952139081706,1.0,0.5829145728643216,0.6791044776119403,0.05214723926380368,Exp2_to_Exp1
0.47048320404063154,1.0,0.5858585858585859,0.6791044776119403,0.049079754601226995,Exp2_to_Exp1
0.4721534575739323,1.0,0.5918367346938775,0.6716417910447762,0.049079754601226995,Exp2_to_Exp1
0.4745429150977889,1.0,0.5979381443298969,0.664179104477612,0.049079754601226995,Exp2_to_Exp1
0.47698080640726415,1.0,0.6041666666666666,0.6604477611940298,0.046012269938650305,Exp2_to_Exp1
0.4816127259737742,1.0,0.6105263157894737,0.6529850746268657,0.046012269938650305,Exp2_to_Exp1
0.48329902651949463,1.0,0.6137566137566137,0.6492537313432836,0.046012269938650305,Exp2_to_Exp1
0.4842897767524252,1.0,0.6203208556149733,0.6417910447761194,0.046012269938650305,Exp2_to_Exp1
0.4936160410697229,1.0,0.6270270270270271,0.6380597014925373,0.04294478527607362,Exp2_to_Exp1
0.49623172087928724,1.0,0.6338797814207651,0.6305970149253731,0.04294478527607362,Exp2_to_Exp1
0.5010929613509809,1.0,0.6408839779005525,0.6305970149253731,0.03680981595092025,Exp2_to_Exp1
0.5081904516859719,1.0,0.6444444444444445,0.6268656716417911,0.03680981595092025,Exp2_to_Exp1
0.515402590064879,1.0,0.651685393258427,0.6231343283582089,0.03374233128834356,Exp2_to_Exp1
0.5292547534315748,1.0,0.6590909090909091,0.6194029850746269,0.03067484662576687,Exp2_to_Exp1
0.5358792545674822,1.0,0.6666666666666666,0.6119402985074627,0.03067484662576687,Exp2_to_Exp1
0.5468140654158014,1.0,0.6744186046511628,0.6082089552238806,0.027607361963190184,Exp2_to_Exp1
0.5581252841008798,1.0,0.6783625730994152,0.6082089552238806,0.024539877300613498,Exp2_to_Exp1
0.5613011065277442,1.0,0.6863905325443787,0.6044776119402985,0.02147239263803681,Exp2_to_Exp1
0.5723387566551299,1.0,0.6946107784431138,0.6007462686567164,0.018404907975460124,Exp2_to_Exp1
0.5856133016087354,1.0,0.703030303030303,0.5970149253731343,0.015337423312883436,Exp2_to_Exp1
0.5886427373541753,1.0,0.7116564417177914,0.5932835820895522,0.012269938650306749,Exp2_to_Exp1
0.5902058353899969,1.0,0.7204968944099379,0.585820895522388,0.012269938650306749,Exp2_to_Exp1
0.5944414865831957,1.0,0.725,0.582089552238806,0.012269938650306749,Exp2_to_Exp1
0.5983162037591561,1.0,0.7341772151898734,0.5746268656716418,0.012269938650306749,Exp2_to_Exp1
0.5999169569706381,1.0,0.7435897435897436,0.5671641791044776,0.012269938650306749,Exp2_to_Exp1
0.6011583063940029,1.0,0.7532467532467533,0.5634328358208955,0.009202453987730062,Exp2_to_Exp1
0.6031411106174618,1.0,0.7631578947368421,0.5559701492537313,0.009202453987730062,Exp2_to_Exp1
0.6050353225842465,1.0,0.7682119205298014,0.5522388059701493,0.009202453987730062,Exp2_to_Exp1
0.6084615649988914,1.0,0.7785234899328859,0.5447761194029851,0.009202453987730062,Exp2_to_Exp1
0.6138906117019375,1.0,0.7891156462585034,0.5373134328358209,0.009202453987730062,Exp2_to_Exp1
0.6148568096739677,1.0,0.8,0.5298507462686567,0.009202453987730062,Exp2_to_Exp1
0.6165108524827795,1.0,0.8111888111888111,0.5223880597014925,0.009202453987730062,Exp2_to_Exp1
0.6233037864603441,1.0,0.8169014084507042,0.5223880597014925,0.006134969325153374,Exp2_to_Exp1
0.6357073797945747,1.0,0.8285714285714286,0.5186567164179104,0.003067484662576687,Exp2_to_Exp1
0.6537826733811917,1.0,0.8405797101449275,0.5111940298507462,0.003067484662576687,Exp2_to_Exp1
0.6621320924048112,1.0,0.8529411764705882,0.503731343283582,0.003067484662576687,Exp2_to_Exp1
0.6681074686982377,1.0,0.8656716417910447,0.5,0.0,Exp2_to_Exp1
0.6814018117964251,1.0,0.8721804511278195,0.4962686567164179,0.0,Exp2_to_Exp1
0.6939181923185131,1.0,0.8854961832061069,0.48880597014925375,0.0,Exp2_to_Exp1
0.7142362103361798,1.0,0.8992248062015504,0.48134328358208955,0.0,Exp2_to_Exp1
0.7305204188855086,1.0,0.9133858267716536,0.47388059701492535,0.0,Exp2_to_Exp1
0.7404394422248637,1.0,0.928,0.4664179104477612,0.0,Exp2_to_Exp1
0.7496444880180977,1.0,0.943089430894309,0.458955223880597,0.0,Exp2_to_Exp1
0.7532805697185226,1.0,0.9508196721311475,0.4552238805970149,0.0,Exp2_to_Exp1
0.7749715220694536,1.0,0.9666666666666667,0.44776119402985076,0.0,Exp2_to_Exp1
0.8214037140368551,1.0,0.9830508474576272,0.44029850746268656,0.0,Exp2_to_Exp1
0.8960379230200889,1.0,1.0,0.43283582089552236,0.0,Exp2_to_Exp1
0.937158378865336,0.9827586206896551,1.0,0.4253731343283582,0.0,Exp2_to_Exp1
0.9418687009252183,0.9741379310344828,1.0,0.4216417910447761,0.0,Exp2_to_Exp1
0.9483842162555975,0.9568965517241379,1.0,0.4141791044776119,0.0,Exp2_to_Exp1
0.9586075324101241,0.9396551724137931,1.0,0.40671641791044777,0.0,Exp2_to_Exp1
0.9827482001115072,0.9224137931034483,1.0,0.39925373134328357,0.0,Exp2_to_Exp1
0.9951321594997095,0.9051724137931034,1.0,0.3917910447761194,0.0,Exp2_to_Exp1
1.0015020039343596,0.896551724137931,1.0,0.3880597014925373,0.0,Exp2_to_Exp1
1.0045247075806223,0.8793103448275862,1.0,0.3805970149253731,0.0,Exp2_to_Exp1
1.00652467370542,0.8620689655172413,1.0,0.373134328358209,0.0,Exp2_to_Exp1
1.0108907107722176,0.8448275862068966,1.0,0.3656716417910448,0.0,Exp2_to_Exp1
1.0136075736352623,0.8275862068965517,1.0,0.3582089552238806,0.0,Exp2_to_Exp1
1.0144616921388,0.8189655172413793,1.0,0.35447761194029853,0.0,Exp2_to_Exp1
1.0171836705081814,0.8017241379310345,1.0,0.34701492537313433,0.0,Exp2_to_Exp1
1.0220317480361631,0.7844827586206896,1.0,0.33955223880597013,0.0,Exp2_to_Exp1
1.0229671917247516,0.7672413793103449,1.0,0.332089552238806,0.0,Exp2_to_Exp1
1.0243594065262336,0.75,1.0,0.3246268656716418,0.0,Exp2_to_Exp1
1.0271617133570417,0.7413793103448276,1.0,0.3208955223880597,0.0,Exp2_to_Exp1
1.0287174756622528,0.7241379310344828,1.0,0.31343283582089554,0.0,Exp2_to_Exp1
1.030680106380784,0.7068965517241379,1.0,0.30597014925373134,0.0,Exp2_to_Exp1
1.0318076240592715,0.6896551724137931,1.0,0.29850746268656714,0.0,Exp2_to_Exp1
1.0372084354269424,0.6724137931034483,1.0,0.291044776119403,0.0,Exp2_to_Exp1
1.0391713330204804,0.6551724137931034,1.0,0.2835820895522388,0.0,Exp2_to_Exp1
1.0414055611962167,0.646551724137931,1.0,0.2798507462686567,0.0,Exp2_to_Exp1
1.0423692388444252,0.6293103448275862,1.0,0.27238805970149255,0.0,Exp2_to_Exp1
1.04530538558601,0.6120689655172413,1.0,0.26492537313432835,0.0,Exp2_to_Exp1
1.0469761085989115,0.5948275862068966,1.0,0.2574626865671642,0.0,Exp2_to_Exp1
1.0493412191336788,0.5775862068965517,1.0,0.25,0.0,Exp2_to_Exp1
1.0502744727092523,0.5689655172413793,1.0,0.2462686567164179,0.0,Exp2_to_Exp1
1.0526688470454588,0.5517241379310345,1.0,0.23880597014925373,0.0,Exp2_to_Exp1
1.0543630034506661,0.5344827586206896,1.0,0.23134328358208955,0.0,Exp2_to_Exp1
1.0566211350658787,0.5172413793103449,1.0,0.22388059701492538,0.0,Exp2_to_Exp1
1.059325344242418,0.5,1.0,0.21641791044776118,0.0,Exp2_to_Exp1
1.0612380975652016,0.49137931034482757,1.0,0.2126865671641791,0.0,Exp2_to_Exp1
1.0642125948877084,0.47413793103448276,1.0,0.20522388059701493,0.0,Exp2_to_Exp1
1.0662082311678218,0.45689655172413796,1.0,0.19776119402985073,0.0,Exp2_to_Exp1
1.0673058973793752,0.4396551724137931,1.0,0.19029850746268656,0.0,Exp2_to_Exp1
1.0682506538897052,0.4224137931034483,1.0,0.1828358208955224,0.0,Exp2_to_Exp1
1.069040255998821,0.41379310344827586,1.0,0.1791044776119403,0.0,Exp2_to_Exp1
1.070857316411639,0.39655172413793105,1.0,0.17164179104477612,0.0,Exp2_to_Exp1
1.0720790198899375,0.3793103448275862,1.0,0.16417910447761194,0.0,Exp2_to_Exp1
1.0731213274386786,0.3620689655172414,1.0,0.15671641791044777,0.0,Exp2_to_Exp1
1.0760491027138162,0.3448275862068966,1.0,0.14925373134328357,0.0,Exp2_to_Exp1
1.078499246562419,0.3275862068965517,1.0,0.1417910447761194,0.0,Exp2_to_Exp1
1.079785703845594,0.31896551724137934,1.0,0.13805970149253732,0.0,Exp2_to_Exp1
1.081703724146853,0.3017241379310345,1.0,0.13059701492537312,0.0,Exp2_to_Exp1
1.0828663214233476,0.28448275862068967,1.0,0.12313432835820895,0.0,Exp2_to_Exp1
1.0856256710785583,0.2672413793103448,1.0,0.11567164179104478,0.0,Exp2_to_Exp1
1.089405610591188,0.25,1.0,0.10820895522388059,0.0,Exp2_to_Exp1
1.0921613932041865,0.2413793103448276,1.0,0.1044776119402985,0.0,Exp2_to_Exp1
1.094064269381447,0.22413793103448276,1.0,0.09701492537313433,0.0,Exp2_to_Exp1
1.096231302826957,0.20689655172413793,1.0,0.08955223880597014,0.0,Exp2_to_Exp1
1.0987837266456943,0.1896551724137931,1.0,0.08208955223880597,0.0,Exp2_to_Exp1
1.1019642238065914,0.1724137931034483,1.0,0.07462686567164178,0.0,Exp2_to_Exp1
1.1069231026466837,0.16379310344827586,1.0,0.0708955223880597,0.0,Exp2_to_Exp1
1.1105907217005997,0.14655172413793102,1.0,0.06343283582089553,0.0,Exp2_to_Exp1
1.113604129853933,0.12931034482758622,1.0,0.055970149253731345,0.0,Exp2_to_Exp1
1.118440216847488,0.11206896551724138,1.0,0.048507462686567165,0.0,Exp2_to_Exp1
1.121491614337949,0.09482758620689655,1.0,0.041044776119402986,0.0,Exp2_to_Exp1
1.1258705793108141,0.08620689655172414,1.0,0.03731343283582089,0.0,Exp2_to_Exp1
1.1298107401319244,0.06896551724137931,1.0,0.029850746268656716,0.0,Exp2_to_Exp1
1.134070908980193,0.05172413793103448,1.0,0.022388059701492536,0.0,Exp2_to_Exp1
1.1382755025862727,0.034482758620689655,1.0,0.014925373134328358,0.0,Exp2_to_Exp1
