dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rs_mean,rs,mean,1,-3.401254502205986,-3.401254502205986,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rs_absmean,rs,absmean,1,-3.401254502205986,-3.401254502205986,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,ry_p2p,ry,p2p,1,5.61661900116893,5.61661900116893,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rs_rms,rs,rms,1,-3.777820868564213,-3.777820868564213,resultant shear ratio contrast; energy-like shear ratio magnitude,4
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rx_mean,rx,mean,1,-3.3501454264366477,-3.3501454264366477,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,5
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rx_absmean,rx,absmean,1,-3.3501454264366477,-3.3501454264366477,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,6
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rs_mean,rs,mean,1,-3.090032983395105,-3.090032983395105,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rs_absmean,rs,absmean,1,-3.090032983395105,-3.090032983395105,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rs_q05,rs,q05,1,-0.9370509683294656,-0.9370509683294656,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,9
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,rx_q05,rx,q05,1,-0.7950383836867174,-0.7950383836867174,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,10
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,ry_p2p,ry,p2p,1,9.208805575618564,9.208805575618564,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rs_q05,rs,q05,1,-4.292067848561008,-4.292067848561008,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rx_q05,rx,q05,1,-3.727978825407539,-3.727978825407539,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rs_rms,rs,rms,1,-1.9617071223863176,-1.9617071223863176,resultant shear ratio contrast; energy-like shear ratio magnitude,6
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rx_mean,rx,mean,1,-1.9458629014822155,-1.9458629014822155,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,7
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rx_absmean,rx,absmean,1,-1.9458629014822155,-1.9458629014822155,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,8
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rs_mean,rs,mean,1,-1.9326257682426728,-1.9326257682426728,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,rs_absmean,rs,absmean,1,-1.9326257682426728,-1.9326257682426728,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,ry_p2p,ry,p2p,1,6.89918553708217,6.89918553708217,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rs_q05,rs,q05,1,4.43143420081693,4.43143420081693,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rx_q05,rx,q05,1,-3.608287806428705,-3.608287806428705,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rx_mean,rx,mean,1,-2.76580293858722,-2.76580293858722,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rx_absmean,rx,absmean,1,-2.76580293858722,-2.76580293858722,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rs_mean,rs,mean,1,1.2177575096516164,1.2177575096516164,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rs_absmean,rs,absmean,1,1.2177575096516164,1.2177575096516164,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,rs_rms,rs,rms,1,0.5669267131837192,0.5669267131837192,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,ry_p2p,ry,p2p,1,7.849347993647946,7.849347993647946,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rs_q05,rs,q05,1,2.057087248115976,2.057087248115976,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rx_q05,rx,q05,1,1.6460564502701318,1.6460564502701318,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rs_mean,rs,mean,1,1.3440395021668976,1.3440395021668976,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,6
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rs_absmean,rs,absmean,1,1.3440395021668976,1.3440395021668976,resultant shear ratio contrast; average shear magnitude in the sensitive phase,7
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rs_rms,rs,rms,1,0.9455186370973576,0.9455186370973576,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rx_mean,rx,mean,1,0.9180789315925828,0.9180789315925828,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,9
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,rx_absmean,rx,absmean,1,0.9180789315925828,0.9180789315925828,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,10
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,ry_p2p,ry,p2p,1,6.379138051517929,6.379138051517929,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rs_q05,rs,q05,1,5.21618747038471,5.21618747038471,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rx_mean,rx,mean,1,-3.131778723998853,-3.131778723998853,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,5
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rx_absmean,rx,absmean,1,-3.131778723998853,-3.131778723998853,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,6
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rx_q05,rx,q05,1,-2.9644794528963523,-2.9644794528963523,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,7
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rs_mean,rs,mean,1,1.0731515018180355,1.0731515018180355,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rs_absmean,rs,absmean,1,1.0731515018180355,1.0731515018180355,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,rs_rms,rs,rms,1,0.3659300955787277,0.3659300955787277,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,ry_p2p,ry,p2p,1,9.356420652529904,9.356420652529904,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rx_mean,rx,mean,1,-2.860650990646131,-2.860650990646131,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rx_absmean,rx,absmean,1,-2.860650990646131,-2.860650990646131,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rs_rms,rs,rms,1,-2.5794427982101205,-2.5794427982101205,resultant shear ratio contrast; energy-like shear ratio magnitude,6
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rs_mean,rs,mean,1,-1.9186171052918288,-1.9186171052918288,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rs_absmean,rs,absmean,1,-1.9186171052918288,-1.9186171052918288,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rs_q05,rs,q05,1,1.4314502577035302,1.4314502577035302,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,9
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,rx_q05,rx,q05,1,0.6538642929481226,0.6538642929481226,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,10
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,ry_p2p,ry,p2p,1,5.39353171006232,5.39353171006232,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rx_mean,rx,mean,1,-3.9818720621487897,-3.9818720621487897,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rx_absmean,rx,absmean,1,-3.9818720621487897,-3.9818720621487897,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rs_rms,rs,rms,1,-3.6569390107002726,-3.6569390107002726,resultant shear ratio contrast; energy-like shear ratio magnitude,6
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rs_mean,rs,mean,1,-3.276551311040848,-3.276551311040848,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rs_absmean,rs,absmean,1,-3.276551311040848,-3.276551311040848,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rx_q05,rx,q05,1,-2.4070561038621032,-2.4070561038621032,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,9
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,rs_q05,rs,q05,1,-2.066289431037116,-2.066289431037116,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,ry_p2p,ry,p2p,1,12.0,12.0,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rx_q05,rx,q05,1,-5.398246191424314,-5.398246191424314,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rs_q05,rs,q05,1,3.055725299659697,3.055725299659697,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,5
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rx_mean,rx,mean,1,-2.2325786193400488,-2.2325786193400488,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rx_absmean,rx,absmean,1,-2.192419647902034,-2.192419647902034,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rs_mean,rs,mean,1,1.7272309989217685,1.7272309989217685,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rs_absmean,rs,absmean,1,1.7272309989217685,1.7272309989217685,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,rs_rms,rs,rms,1,1.2297160157439686,1.2297160157439686,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,ry_p2p,ry,p2p,1,12.0,12.0,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rx_q05,rx,q05,1,-5.937940266394557,-5.937940266394557,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rx_mean,rx,mean,1,-2.509955128824199,-2.509955128824199,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,5
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rx_absmean,rx,absmean,1,-2.509955128824199,-2.509955128824199,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,6
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rs_q05,rs,q05,1,2.122993646159902,2.122993646159902,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rs_mean,rs,mean,1,1.3495117156408265,1.3495117156408265,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rs_absmean,rs,absmean,1,1.3495117156408265,1.3495117156408265,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,rs_rms,rs,rms,1,0.8863063614393769,0.8863063614393769,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rx_q05,rx,q05,1,-5.23106084076239,-5.23106084076239,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,3
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rs_q05,rs,q05,1,-5.125268921913666,-5.125268921913666,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rx_mean,rx,mean,1,-4.817996214929325,-4.817996214929325,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,5
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rx_absmean,rx,absmean,1,-4.817996214929325,-4.817996214929325,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,6
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,ry_p2p,ry,p2p,1,4.7393959211569685,4.7393959211569685,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,7
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rs_rms,rs,rms,1,-4.445567980586925,-4.445567980586925,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rs_mean,rs,mean,1,-4.180496032742365,-4.180496032742365,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,rs_absmean,rs,absmean,1,-4.180496032742365,-4.180496032742365,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,ry_p2p,ry,p2p,1,5.924553716500789,5.924553716500789,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rx_mean,rx,mean,1,-4.727765701629906,-4.727765701629906,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rx_absmean,rx,absmean,1,-4.727765701629906,-4.727765701629906,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rx_q05,rx,q05,1,-4.5301447633480505,-4.5301447633480505,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rs_rms,rs,rms,1,-4.364164007799092,-4.364164007799092,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rs_q05,rs,q05,1,-4.316930467020478,-4.316930467020478,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,8
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rs_mean,rs,mean,1,-3.9873389881233465,-3.9873389881233465,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,rs_absmean,rs,absmean,1,-3.9873389881233465,-3.9873389881233465,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,ry_p2p,ry,p2p,1,5.735504714506812,5.735504714506812,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rx_mean,rx,mean,1,-4.541545579625375,-4.541545579625375,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rx_absmean,rx,absmean,1,-4.541545579625375,-4.541545579625375,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rx_q05,rx,q05,1,-4.367258517094207,-4.367258517094207,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rs_rms,rs,rms,1,-4.21113753439437,-4.21113753439437,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rs_q05,rs,q05,1,-4.180775124432056,-4.180775124432056,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,8
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rs_mean,rs,mean,1,-3.8799014964857457,-3.8799014964857457,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,rs_absmean,rs,absmean,1,-3.8799014964857457,-3.8799014964857457,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,ry_p2p,ry,p2p,1,5.472378085374731,5.472378085374731,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rx_mean,rx,mean,1,-4.458402883571125,-4.458402883571125,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rx_absmean,rx,absmean,1,-4.458402883571125,-4.458402883571125,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rx_q05,rx,q05,1,-4.218225861623626,-4.218225861623626,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rs_rms,rs,rms,1,-4.064781277361997,-4.064781277361997,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rs_q05,rs,q05,1,-4.007311795227064,-4.007311795227064,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,8
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rs_mean,rs,mean,1,-3.71284744235578,-3.71284744235578,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,rs_absmean,rs,absmean,1,-3.71284744235578,-3.71284744235578,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,ry_p2p,ry,p2p,1,6.435731511118081,6.435731511118081,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rx_mean,rx,mean,1,-4.440854376316061,-4.440854376316061,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rx_absmean,rx,absmean,1,-4.440854376316061,-4.440854376316061,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rx_q05,rx,q05,1,-4.3454827259495215,-4.3454827259495215,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rs_q05,rs,q05,1,-4.137606137900086,-4.137606137900086,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
