direction_id,source_dataset,target_dataset,candidate_type,candidate_start_cycle,candidate_end_cycle,peak_cycle,duration_windows,peak_P_common,peak_BD,peak_B_terminal,peak_TES,peak_weighted_oos,diagnostic_only,not_an_online_alarm,requires_physical_validation
Exp2_to_Exp1,Exp2,Exp1,high_TES,19646.0,19680.0,19670.5,4,4.370639140007173,24.561905990615493,1.2750509977830409,4.382297486529415,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,21111.0,21190.0,21170.5,13,6.888537392774865,22.4723163012211,3.4435864843155684,4.1751693037162445,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,14676.0,14700.0,14685.5,2,6.575615808067997,21.60754984105274,0.7661779044434481,3.5705664593942608,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,2201.0,2225.0,2210.5,2,-0.2751254098394298,15.389958090290012,-0.7115701801826498,3.430937235130259,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,23861.0,23915.0,23870.5,8,11.936061248902522,38.00300146673528,1.4749103136919586,1.615403763269929,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,24476.0,24495.0,24485.5,1,11.79797293571095,39.97456036555917,0.8126540699482656,1.4970643005600106,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,24936.0,24995.0,24985.5,8,11.800638250650536,41.37879981678974,0.4821919990785491,0.1806400204612732,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,25446.0,25495.0,25485.5,3,11.741620146816247,41.51381573469188,0.3781161474701552,0.3878358423011349,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,25931.0,25995.0,25985.5,6,11.910582694777188,42.1978699352352,0.3148188571557945,0.8094912464935502,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,26606.0,26625.0,26615.5,1,11.739468094802865,41.993731968271,0.2454457833099824,0.7307955613711522,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,27106.0,27155.0,27115.5,4,11.774536661720015,42.24550863696236,0.1797894745990914,0.1310232811906768,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,27606.0,27675.0,27615.5,11,11.790545788956234,42.29658311049073,0.1626516274529393,1.3471953055728871,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,41941.0,41995.0,41950.5,8,11.715343902771243,30.26244615707496,3.256210681379383,5.8980956512146685,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,42391.0,42495.0,42450.5,18,12.149680886934732,31.18952606788479,3.450598526519698,0.0,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,42891.0,42995.0,42950.5,18,12.149680886934732,32.411773215716046,3.202350803090179,0.0,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,43391.0,43495.0,43450.5,18,12.149680886934732,31.711155834681534,3.3863161542130604,0.0,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,43891.0,43995.0,43950.5,13,12.149680886934732,32.69749595217262,3.2166132126863918,0.1137738334257572,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_weighted_OOS,44461.0,44495.0,44470.5,2,12.064048485820775,33.072447387935334,3.110170371107245,5.632270795926077,1.0,1,1,1
