direction_id,source_dataset,target_dataset,candidate_type,window_index,start_cycle,end_cycle,center_cycle,AWR_raw,AWR_rel,AWR_scaled,BD,BD_diag,oos_fraction,is_restart_guard,top_feature_1,top_contribution_1,top_feature_2,top_contribution_2,top_feature_3,top_contribution_3,diagnostic_only,not_an_online_threshold
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,5508,27541.0,27560.0,27550.5,-0.07385823163373713,-0.0731006465302975,-9.296122847125979,41.08171031440236,9.08177684239095,0.7,0,rs_rms,-3.3340176283482936,rs_absmean,1.7636968454238073,rs_mean,1.7636968454238073,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,629,3146.0,3165.0,3155.5,0.20793666592649185,0.20869425102993147,26.539401320604085,13.609512660993012,5.321087172594535,0.7,0,rs_rms,-2.388291840735621,rs_absmean,1.4356193707919591,rs_mean,1.4356193707919591,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,108,541.0,560.0,550.5,0.01462190248907588,0.015379487592515506,1.9557912654933676,3.31520734936793,1.5383238326442221,0.5,0,rs_rms,-0.752642194697047,rs_absmean,0.42094480233539533,rs_mean,0.42094480233539533,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,1908,9541.0,9560.0,9550.5,-0.0576812089748827,-0.05692362387144308,-7.238909989574536,26.642778051195116,6.923902127168496,0.7,0,rs_rms,-1.8411224994466417,rs_absmean,0.9610346976804351,rs_mean,0.9610346976804351,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,1137,5686.0,5705.0,5695.5,0.2549705364297772,0.25572812153321683,32.52064305959663,15.626233074465254,5.774269849239031,0.7,0,rs_rms,-2.5151941155054196,rs_absmean,1.5343014372021604,rs_mean,1.5343014372021604,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,1465,7326.0,7345.0,7335.5,0.2658520695534719,0.26660965465691155,33.90443476985204,16.230704572319738,6.157290538220071,0.7,0,rs_rms,-2.697073869173565,rs_absmean,1.644180702670096,rs_mean,1.644180702670096,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,4871,24356.0,24375.0,24365.5,-0.13483897333467113,-0.1340813882312315,-17.050971717385803,38.6600030556821,8.473841106655152,0.7,0,rs_rms,-2.9890265851516418,rs_absmean,1.5400778792557164,rs_mean,1.5400778792557164,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,1337,6686.0,6705.0,6695.5,0.23546812669970663,0.23622571180314625,30.040544657312587,14.938518393161717,5.878248168285429,0.7,0,rs_rms,-2.636388760406987,rs_absmean,1.589438043100543,rs_mean,1.589438043100543,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,5052,25261.0,25280.0,25270.5,-0.09978469964949742,-0.0990271145460578,-12.59316115124957,41.778738043549524,9.048829502232712,0.8,0,rs_rms,-3.1900710504408116,rs_absmean,1.680118196068546,rs_mean,1.680118196068546,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,4639,23196.0,23215.0,23205.5,-0.18398404735663726,-0.18322646225319764,-23.30069271335464,25.943100829319608,7.145192855938568,0.7,0,rs_rms,-2.4085814043407825,rs_absmean,1.1956150650642818,rs_mean,1.1956150650642818,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,3961,19806.0,19825.0,19815.5,0.005314278640375479,0.006071863743815105,0.7721517380851236,22.901505167606103,5.718872207534835,0.7,0,rs_rms,-2.3932277954934498,rs_absmean,1.2976479992223913,rs_mean,1.2976479992223913,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,6919,34596.0,34615.0,34605.5,-0.1797032916261518,-0.1789457065227122,-22.75631406503943,26.579447310845154,6.2474437296733765,0.3,0,rs_rms,-1.0811659320909532,rs_absmean,0.4279042889959591,rs_mean,0.4279042889959591,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,7808,39041.0,39060.0,39050.5,-0.17067651083107463,-0.169918925727635,-21.608389016930097,27.54195307945078,6.98024553635201,0.7,0,rs_rms,-2.08590105412653,rs_absmean,1.0199359659570715,rs_mean,1.0199359659570715,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,219,1096.0,1115.0,1105.5,0.07083185164333555,0.07158943674677518,9.103944084526667,9.916413362604855,5.1704218781078275,0.7,0,rs_rms,-1.5890541427243396,rs_absmean,0.902399010576085,rs_mean,0.902399010576085,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,7708,38541.0,38560.0,38550.5,-0.16883088583344677,-0.16807330073000715,-21.373683066681572,26.15889934303382,6.853419124286462,0.7,0,rs_rms,-1.9936144827626483,rs_absmean,0.9726253513524916,rs_mean,0.9726253513524916,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,8984,44921.0,44940.0,44930.5,-0.1803361412662265,-0.17957855616278687,-22.836792806023688,34.039688268859415,6.849771114074818,0.1,0,rs_absmean,-0.2271461557582714,rs_mean,-0.2271461557582714,rs_rms,0.21425090771103106,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,1608,8041.0,8060.0,8050.5,-0.05399974892610172,-0.0532421638226621,-6.770743065003354,22.191532682475692,6.636518411644937,0.7,0,rs_rms,-1.6445240460739654,rs_absmean,0.8696391803254555,rs_mean,0.8696391803254555,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,8866,44331.0,44350.0,44340.5,-0.18084901013501495,-0.18009142503157533,-22.902013734086864,34.83615282220822,6.939069837169165,0.3,0,rs_rms,0.3380497676957678,rs_absmean,-0.3000074492136519,rs_mean,-0.3000074492136519,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,12,61.0,80.0,70.5,0.0049965395207276705,0.005754124624167297,0.7317452296644427,4.126476537032302,3.4541921694262623,0.1,0,rs_rms,0.4476145416881828,rs_absmean,-0.25691047888104196,rs_mean,-0.25691047888104196,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,2908,14541.0,14560.0,14550.5,-0.05898115630604517,-0.058223571202605545,-7.404222755724576,22.561967131756855,5.497404704442182,0.7,0,rs_rms,-1.6182295852367146,rs_absmean,0.8072540548705156,rs_mean,0.8072540548705156,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,8377,41886.0,41905.0,41895.5,-0.18024052206742208,-0.17948293696398246,-22.82463302549068,33.779970414265165,6.782371194820615,0.4,0,rs_rms,0.3981543199386422,rs_absmean,-0.3667483340649651,rs_mean,-0.3667483340649651,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,7161,35806.0,35825.0,35815.5,-0.1668411464544102,-0.16608356135097058,-21.12065026082777,31.537603496686014,6.970816087844785,0.7,0,rs_rms,-1.7747432604692523,rs_absmean,0.8438495583095079,rs_mean,0.8438495583095079,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,5645,28226.0,28245.0,28235.5,-0.06530288538780415,-0.06454530028436453,-8.208149573607418,26.27728516612873,6.636802022154437,0.5,0,rs_rms,-0.985286602297414,rs_absmean,0.5298821405739071,rs_mean,0.5298821405739071,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,6108,30541.0,30560.0,30550.5,-0.07331871944738187,-0.07256113434394225,-9.22751371984827,25.442956227569432,6.571181854581759,0.5,0,rs_rms,-1.1308713826543058,rs_absmean,0.5938493684238848,rs_mean,0.5938493684238848,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,3708,18541.0,18560.0,18550.5,0.022233444115215488,0.022991029218655114,2.9237420206659683,25.605768603287164,5.881764545820733,0.7,0,rs_rms,-2.4874098188698386,rs_absmean,1.3586636620333818,rs_mean,1.3586636620333818,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,3141,15706.0,15725.0,15715.5,-0.044140411932478946,-0.04338282682903932,-5.516942828832474,25.323684977269163,6.156577164332101,0.7,0,rs_rms,-2.0738777783789692,rs_absmean,1.0600174398050395,rs_mean,1.0600174398050395,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,3576,17881.0,17900.0,17890.5,0.025887709133595338,0.026645294237034964,3.3884505853533495,25.197721857136973,6.616971778906513,0.7,0,rs_rms,-2.5112442967446307,rs_absmean,1.373194688050204,rs_mean,1.373194688050204,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,8270,41351.0,41370.0,41360.5,-0.14474605103421972,-0.1439884659307801,-18.3108430827212,29.347688934254602,7.165111705739349,0.7,0,rs_rms,-2.161780346670653,rs_absmean,1.0767129300088436,rs_mean,1.0767129300088436,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,4173,20866.0,20885.0,20875.5,0.04524033714528096,0.04599792224872058,5.8495014234850915,24.300961063904325,7.275263775612632,0.7,0,rs_rms,-2.6023286826083325,rs_absmean,1.4228711321434244,rs_mean,1.4228711321434244,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,8008,40041.0,40060.0,40050.5,-0.14926542265268858,-0.14850783754924896,-18.885566231574447,24.132856740791688,6.686501616007462,0.7,0,rs_rms,-1.882553748220404,rs_absmean,0.9245351486924076,rs_mean,0.9245351486924076,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_BD_increase,2560,12801.0,12820.0,12810.5,-0.05100240871140044,-0.050244823607960815,-6.389574851409708,21.248364610744552,6.680272010211214,0.7,0,rs_rms,-1.9225562032580745,rs_absmean,1.0063564773923181,rs_mean,1.0063564773923181,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,4772,23861.0,23880.0,23870.5,-0.17806967508499616,-0.17731208998155654,-22.5485689797017,39.03631345556439,8.028450920527417,0.8,0,rs_rms,-2.7390462102532163,rs_absmean,1.3603848925141167,rs_mean,1.3603848925141167,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,4940,24701.0,24720.0,24710.5,-0.1197621935345323,-0.11900460843109267,-15.133675444184325,40.61772737135266,8.846719969860471,0.8,0,rs_rms,-3.110194749655221,rs_absmean,1.624356645255133,rs_mean,1.624356645255133,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,5040,25201.0,25220.0,25210.5,-0.09954070650434162,-0.098783121400902,-12.562132831270416,41.78937581787104,9.043596125535755,0.8,0,rs_rms,-3.195596083970688,rs_absmean,1.6828933733783706,rs_mean,1.6828933733783706,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,5140,25701.0,25720.0,25710.5,-0.0989880426017982,-0.09823045749835858,-12.491851215784482,41.91751070949954,9.059917454255155,0.8,0,rs_rms,-3.2227464643162227,rs_absmean,1.69620759996334,rs_mean,1.69620759996334,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,5349,26746.0,26765.0,26755.5,-0.09213398580358018,-0.09137640070014055,-11.620228911171816,41.589491874219576,9.123968219518956,0.8,0,rs_rms,-3.27279373231288,rs_absmean,1.728092146677124,rs_mean,1.728092146677124,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,5522,27611.0,27630.0,27620.5,-0.0800097566874259,-0.07925217158398627,-10.078405019863846,41.993398845483,9.119096928682582,0.8,0,rs_rms,-3.329059390735783,rs_absmean,1.7579827424509462,rs_mean,1.7579827424509462,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,194,971.0,990.0,980.5,0.0664894141595825,0.06724699926302212,8.551721440528544,6.49846648558527,3.0195155034784382,0.7,0,rs_rms,-1.4589085812103653,rs_absmean,0.8325485502583826,rs_mean,0.8325485502583826,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,294,1471.0,1490.0,1480.5,0.1654792147502657,0.16623679985370532,21.140137420161462,10.162811717793394,4.456609465582233,0.7,0,rs_rms,-1.9843476741141788,rs_absmean,1.191530925496172,rs_mean,1.191530925496172,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,394,1971.0,1990.0,1980.5,0.2095678234619418,0.21032540856538143,26.746833697091663,13.293041064202544,5.106992846799261,0.7,0,rs_rms,-2.245809082320189,rs_absmean,1.362074920575387,rs_mean,1.362074920575387,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,494,2471.0,2490.0,2480.5,0.19140344338536625,0.19216102848880587,24.436890944892497,12.97485999953697,5.2353620596955235,0.7,0,rs_rms,-2.3612407845374546,rs_absmean,1.4109682760862534,rs_mean,1.4109682760862534,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,594,2971.0,2990.0,2980.5,0.18261402940391866,0.18337161450735828,23.319151554011476,12.514215540552115,5.202976501089052,0.7,0,rs_rms,-2.360494359748841,rs_absmean,1.404145718772051,rs_mean,1.404145718772051,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,694,3471.0,3490.0,3480.5,0.19936730151112364,0.20012488661456326,25.449645373041626,13.658174387332341,5.360759205135888,0.7,0,rs_rms,-2.407872333517803,rs_absmean,1.441683456910471,rs_mean,1.441683456910471,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,794,3971.0,3990.0,3980.5,0.22249379676870495,0.22325138187214458,28.390614449817825,14.78799728947022,5.566384293818645,0.7,0,rs_rms,-2.400028177290207,rs_absmean,1.453094417223375,rs_mean,1.453094417223375,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,894,4471.0,4490.0,4480.5,0.2546773915514023,0.25543497665484194,32.48336417177928,15.494840882804747,5.708086481211051,0.7,0,rs_rms,-2.480167923086254,rs_absmean,1.5159352818053917,rs_mean,1.5159352818053917,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,994,4971.0,4990.0,4980.5,0.254647009328678,0.25540459443211766,32.47950050041357,15.492942161114259,5.721662325880944,0.7,0,rs_rms,-2.487791528977789,rs_absmean,1.5196478920947862,rs_mean,1.5196478920947862,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,1094,5471.0,5490.0,5480.5,0.24068554978740866,0.2414431348908483,30.704038186724908,15.153868604633647,5.698804849775172,0.7,0,rs_rms,-2.5084309133871856,rs_absmean,1.5207058044779718,rs_mean,1.5207058044779718,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,1194,5971.0,5990.0,5980.5,0.24747898690303086,0.24823657200647048,31.5679515579271,15.552151191419775,5.782630280187464,0.7,0,rs_rms,-2.5498705439535594,rs_absmean,1.5465086725186055,rs_mean,1.5465086725186055,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,1294,6471.0,6490.0,6480.5,0.23828015799468688,0.2390377430981265,30.398147354537226,14.64133205587404,5.857824418628296,0.7,0,rs_rms,-2.6232549977958053,rs_absmean,1.5836789562056364,rs_mean,1.5836789562056364,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,1394,6971.0,6990.0,6980.5,0.23963710682081907,0.2403946919242587,30.570708933452398,15.545485763191934,5.8706800370075785,0.7,0,rs_rms,-2.6450575144619926,rs_absmean,1.5943401204692296,rs_mean,1.5943401204692296,1,1
Exp2_to_Exp1,Exp2,Exp1,high_out_of_support,1494,7471.0,7490.0,7480.5,0.25303620067166177,0.2537937857751014,32.27465586675317,15.890085632030546,6.156621377925079,0.7,0,rs_rms,-2.7333091039112136,rs_absmean,1.6543146367819468,rs_mean,1.6543146367819468,1,1
