protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,A_state,100,8260.5,8360.5,8360.5,0.08669296411930348,Frozen_Ridge,Frozen_Ridge,0.6245796632191011,81,0.8037024498431459,81,0,0.3351436640513333,-0.2754731186223642,-0.19321950274258304,0.8541113298063825,1.3248415664612805,0.8541113298063825
A_Exp1_to_Exp2,Exp2,A_state,100,8310.5,8410.5,8410.5,1.4673231852323443,Frozen_Ridge,Frozen_Ridge,0.62664952734772,81,0.8054465652863916,81,0,0.16830828198266823,-0.18387504190103532,-0.23546679057241654,0.8659018142309334,1.550966109881443,0.8659018142309334
A_Exp1_to_Exp2,Exp2,A_state,100,8360.5,8460.5,8460.5,1.1424669118419615,Frozen_Ridge,Frozen_Ridge,0.6347160746466981,81,0.816096328237943,81,0,0.08669296411930348,-0.1052884651703009,-0.1896282514778743,0.7659515388959419,1.4993229302799753,0.7659515388959419
A_Exp1_to_Exp2,Exp2,A_state,100,8410.5,8510.5,8510.5,0.5758962282510095,Frozen_Ridge,Frozen_Ridge,0.6380689951940741,81,0.8094848254151943,81,0,1.4673231852323443,1.5766269552433057,2.801538206566118,1.5352213939725496,2.039909662568083,1.5352213939725496
A_Exp1_to_Exp2,Exp2,A_state,100,8460.5,8560.5,8560.5,0.9361046108921762,Frozen_Ridge,Frozen_Ridge,0.6230061905614612,81,0.791288431017421,81,0,1.1424669118419615,1.1774595837695265,1.6333266457955937,0.9795571342708038,1.1245222634034948,0.9795571342708038
A_Exp1_to_Exp2,Exp2,A_state,100,8610.5,8710.5,8710.5,3.1086577574663887,Frozen_Ridge,Frozen_Ridge,0.6007162563755925,80,0.7837561824867908,80,0,0.8349659222544078,0.8615632921215951,0.9288124034708247,0.9595636768216287,0.6648927555560581,0.9595636768216287
A_Exp1_to_Exp2,Exp2,A_state,100,8660.5,8760.5,8760.5,2.41746613903648,Frozen_Ridge,Frozen_Ridge,0.6007162563755925,80,0.7837561824867908,80,0,0.389128039246397,0.1538968164274735,-0.04272079278003216,0.6455257649006005,1.2591315693507033,0.6455257649006005
A_Exp1_to_Exp2,Exp2,A_state,100,8710.5,8810.5,8810.5,1.5871702019412703,Frozen_Ridge,Frozen_Ridge,0.6198320319838537,81,0.8042501185290568,81,0,3.1086577574663887,3.0218849748663534,5.848036662369212,2.3021354172679915,1.9700596106024828,2.3021354172679915
A_Exp1_to_Exp2,Exp2,A_state,100,8760.5,8860.5,8860.5,0.8917474472164838,Frozen_Ridge,Frozen_Ridge,0.6383303877886903,81,0.7973896884396229,81,0,2.41746613903648,2.269394726590229,3.3972825150087145,1.2045976220383343,-0.4880708585510276,1.2045976220383343
A_Exp1_to_Exp2,Exp2,A_state,100,8810.5,8910.5,8910.5,0.9417883613343402,Frozen_Ridge,Frozen_Ridge,0.645930248706556,81,0.7844706351309568,81,0,1.5871702019412703,0.512086212370293,0.866045467658803,1.640714347148266,0.2814980924868091,1.640714347148266
A_Exp1_to_Exp2,Exp2,A_state,100,8860.5,8960.5,8960.5,0.9407230831841137,Frozen_Ridge,Frozen_Ridge,0.6487463113388284,81,0.7902426894137309,81,0,0.8917474472164838,-0.4036755648645879,0.07878968979321843,1.4436578531844217,0.7264874976599702,1.4436578531844217
A_Exp1_to_Exp2,Exp2,A_state,100,8910.5,9010.5,9010.5,0.9714603308613655,Frozen_Ridge,Frozen_Ridge,0.6501155835597895,81,0.7785192205536096,81,0,0.9417883613343402,0.32904031396721145,0.5946605358733325,1.6787280778728542,2.0424681635636714,1.6787280778728542
A_Exp1_to_Exp2,Exp2,A_state,100,8960.5,9060.5,9060.5,0.9047175906100865,Frozen_Ridge,Frozen_Ridge,0.6495452828062689,81,0.7697111776293806,81,0,0.9407230831841137,0.917107097071734,0.7631223885396503,1.5345945063919575,1.8111612593648898,1.5345945063919575
A_Exp1_to_Exp2,Exp2,A_state,100,9110.5,9210.5,9210.5,1.0732771445531204,Frozen_Ridge,Frozen_Ridge,0.6531429393379742,80,0.7498931763668404,80,0,0.6022126436059111,0.46168051812755906,0.18213291577856816,0.923833258948153,1.2106018079546987,0.923833258948153
A_Exp1_to_Exp2,Exp2,A_state,100,9160.5,9260.5,9260.5,0.8243055009463035,Frozen_Ridge,Frozen_Ridge,0.6531429393379742,80,0.7498931763668404,80,0,1.0458484041820113,1.4005141128350505,1.1777064139662767,1.2920695589220808,1.7044772706111533,1.2920695589220808
A_Exp1_to_Exp2,Exp2,A_state,100,9210.5,9310.5,9310.5,2.344462176009197,Frozen_Ridge,Frozen_Ridge,0.6469244325017641,81,0.7423306021327013,81,0,1.0732771445531204,1.510176250592928,1.2745425157532762,1.149298945180179,1.641861895467088,1.149298945180179
A_Exp1_to_Exp2,Exp2,A_state,100,9260.5,9360.5,9360.5,2.2771974375712953,Frozen_Ridge,Frozen_Ridge,0.6459228968702451,81,0.7530636327693726,81,0,0.8243055009463035,0.6470472470663774,0.5708104581699932,0.9834710410263365,0.44983116015388136,0.9834710410263365
A_Exp1_to_Exp2,Exp2,A_state,100,9310.5,9410.5,9410.5,0.9987466719298483,Frozen_Ridge,Frozen_Ridge,0.6560973426177578,81,0.7597119600161445,81,0,2.344462176009197,1.7996497405771454,3.908851336216318,1.688885591749796,1.4062653605851028,1.688885591749796
A_Exp1_to_Exp2,Exp2,A_state,100,9360.5,9460.5,9460.5,0.4985203119044445,Frozen_Ridge,Frozen_Ridge,0.6629396491399376,81,0.7802600199425239,81,0,2.2771974375712953,1.9320179742426755,3.2661374652344386,1.3067864279594803,0.6733491416385915,1.3067864279594803
A_Exp1_to_Exp2,Exp2,A_state,100,9410.5,9510.5,9510.5,0.5485829756913944,Frozen_Ridge,Frozen_Ridge,0.663345675195642,81,0.7815940491859898,81,0,0.9987466719298483,1.1113117469294194,-0.07946309183712841,1.2826730282837961,0.764734378175272,1.2826730282837961
A_Exp1_to_Exp2,Exp2,A_state,100,9460.5,9560.5,9560.5,0.5626842702016253,Frozen_Ridge,Frozen_Ridge,0.6647040263992743,81,0.7627159777870726,81,0,0.4985203119044445,-0.04297189556744746,-0.4662895890513623,1.1319775848810845,0.2343973284061573,1.1319775848810845
A_Exp1_to_Exp2,Exp2,A_state,100,9610.5,9710.5,9710.5,1.2693463177642768,Frozen_Ridge,Frozen_Ridge,0.672237480787454,80,0.7027972605959165,80,0,2.5413518386898217,3.396891486470337,4.517524302645157,2.1818164851227615,1.7896517302170096,2.1818164851227615
A_Exp1_to_Exp2,Exp2,A_state,100,9660.5,9760.5,9760.5,1.392112694783877,Frozen_Ridge,Frozen_Ridge,0.672237480787454,80,0.7027972605959165,80,0,1.9207623161286254,2.4360907661193782,2.4102372161573324,1.6173985983559083,0.8028501334289362,1.6173985983559083
A_Exp1_to_Exp2,Exp2,A_state,100,9710.5,9810.5,9810.5,1.1263518291876071,Frozen_Ridge,Frozen_Ridge,0.6752033164241334,81,0.7005442748163712,81,0,1.2693463177642768,0.4630554697677587,0.7249206346091411,1.790906627700342,1.3481970287213738,1.790906627700342
A_Exp1_to_Exp2,Exp2,A_state,100,9760.5,9860.5,9860.5,0.3729076109426486,Frozen_Ridge,Frozen_Ridge,0.6723371738662922,81,0.6919566894635407,81,0,1.392112694783877,1.8699277580679363,1.3081714318509283,1.847877950475123,3.158353720980287,1.847877950475123
A_Exp1_to_Exp2,Exp2,A_state,100,9810.5,9910.5,9910.5,3.1464470981983355,Frozen_Ridge,Frozen_Ridge,0.6802987280081728,81,0.6815228066639245,81,0,1.1263518291876071,1.3257351192945164,0.82391994130366,1.4480140602723388,3.779505041560454,1.4480140602723388
A_Exp1_to_Exp2,Exp2,A_state,100,9860.5,9960.5,9960.5,3.702580368333829,Online_RLS,Frozen_Ridge,0.6974917394147415,81,0.6971939651840584,81,0,0.3729076109426486,-0.33985306674990795,-0.490473732400564,0.9608540726774055,2.254620552962716,2.254620552962716
A_Exp1_to_Exp2,Exp2,A_state,100,9910.5,10010.5,10010.5,1.368583084854266,Online_RLS,Frozen_Ridge,0.7118470723525787,81,0.6861232011169581,81,0,3.1464470981983355,3.446684766434594,5.68981596019761,2.294708239303392,1.5881013235642458,1.5881013235642458
A_Exp1_to_Exp2,Exp2,A_state,100,9960.5,10060.5,10060.5,0.9249425083235362,Online_RLS,Frozen_Ridge,0.7412707183821021,81,0.6983608199204824,81,0,3.702580368333829,5.09579769410252,5.755378158378776,1.705708655268276,-0.39337196627367854,-0.39337196627367854
A_Exp1_to_Exp2,Exp2,A_state,100,10110.5,10210.5,10210.5,3.451716076039963,Online_RLS,Frozen_Ridge,0.7572720281889195,80,0.6812587438095912,80,0,0.5284344213487402,-0.3381887291799647,-0.5591702427118918,1.3274069891582525,0.8346817282421508,0.8346817282421508
A_Exp1_to_Exp2,Exp2,A_state,100,10160.5,10260.5,10260.5,3.649438107823526,Online_RLS,Frozen_Ridge,0.7572720281889195,80,0.6812587438095912,80,0,0.6107265149387956,0.18151413671843508,0.19054575181271532,1.4814194076240046,1.14432359802869,1.14432359802869
A_Exp1_to_Exp2,Exp2,A_state,100,10210.5,10310.5,10310.5,1.233959969056741,Online_RLS,Frozen_Ridge,0.7741490289135219,81,0.7051572080563593,81,0,3.451716076039963,3.7457926016539407,6.362302684448708,2.6153451569881585,2.9568416511892184,2.9568416511892184
A_Exp1_to_Exp2,Exp2,A_state,100,10260.5,10360.5,10360.5,0.6124455134178112,Online_RLS,Frozen_Ridge,0.7985451746069091,81,0.7344383318419163,81,0,3.649438107823526,4.1678211765175455,5.577046931499623,1.7826452612369006,1.7872899242739317,1.7872899242739317
A_Exp1_to_Exp2,Exp2,A_state,100,10310.5,10410.5,10410.5,0.4904538185515886,Online_RLS,Frozen_Ridge,0.8113991510720975,81,0.7462885579971603,81,0,1.233959969056741,1.257817652659778,-0.5917951139681359,1.3002600491347978,0.85367992021504,0.85367992021504
A_Exp1_to_Exp2,Exp2,A_state,100,10360.5,10460.5,10460.5,0.668432578404083,Online_RLS,Frozen_Ridge,0.8146671747090827,81,0.7537894343760863,81,0,0.6124455134178112,-0.7666995018538788,-0.9261691888439252,1.433729743628227,0.8677195788631038,0.8677195788631038
A_Exp1_to_Exp2,Exp2,A_state,100,10410.5,10510.5,10510.5,4.075579272195984,Online_RLS,Frozen_Ridge,0.8199835247452342,81,0.7550963687058259,81,0,0.4904538185515886,-0.33787963706557206,-0.39193897809948364,1.6122385914588742,2.949542264051905,2.949542264051905
A_Exp1_to_Exp2,Exp2,A_state,100,10460.5,10560.5,10560.5,3.914634426286242,Online_RLS,Frozen_Ridge,0.8213190091737611,81,0.7488470535317745,81,0,0.668432578404083,0.5133247359840083,0.4471944071161773,1.6264245322333069,2.41691403293562,2.41691403293562
A_Exp1_to_Exp2,Exp2,A_state,100,10610.5,10710.5,10710.5,0.540843449575703,Online_RLS,Frozen_Ridge,0.8770694143660483,80,0.774419074076196,80,0,1.0580821094751647,0.4210542573567322,-1.2042479492148042,1.2883555652573193,0.8979502836367178,0.8979502836367178
A_Exp1_to_Exp2,Exp2,A_state,100,10660.5,10760.5,10760.5,0.3601360047626692,Online_RLS,Frozen_Ridge,0.8770694143660483,80,0.774419074076196,80,0,0.670398277728178,-0.07757772448438238,-1.029976733592977,1.321753773776122,1.7754061436881212,1.7754061436881212
A_Exp1_to_Exp2,Exp2,A_state,100,10710.5,10810.5,10810.5,2.996239122196633,Online_RLS,Frozen_Ridge,0.8754699415427837,81,0.7692670711130457,81,0,0.540843449575703,-0.39228456758795516,-0.41393179977226446,1.5291327383222741,3.2867553945151244,3.2867553945151244
A_Exp1_to_Exp2,Exp2,A_state,100,10760.5,10860.5,10860.5,2.671212102580936,Online_RLS,Frozen_Ridge,0.8801883919365574,81,0.7863064706139815,81,0,0.3601360047626692,-0.07474996837571002,-0.28244607260619387,1.4141155237135044,2.800772395875449,2.800772395875449
A_Exp1_to_Exp2,Exp2,A_state,100,10810.5,10910.5,10910.5,0.7470647077094411,Online_RLS,Frozen_Ridge,0.8912484060590253,81,0.7867171048182403,81,0,2.996239122196633,3.1479194305578337,5.552355630076194,2.4490765941698784,2.4005445234276213,2.4005445234276213
A_Exp1_to_Exp2,Exp2,A_state,100,10860.5,10960.5,10960.5,0.46423923358566094,Online_RLS,Frozen_Ridge,0.9035197586196233,81,0.7820806787749343,81,0,2.671212102580936,2.8228924109421367,3.9119543144900897,1.7180221450078932,0.6119636351589968,0.6119636351589968
A_Exp1_to_Exp2,Exp2,A_state,100,10910.5,11010.5,11010.5,0.33163506938298715,Online_RLS,Frozen_Ridge,0.9169635794414436,81,0.8009578876588103,81,0,0.7470647077094411,0.05907895954721798,-0.8128343603528764,1.7000149226906538,1.4014482867771685,1.4014482867771685
A_Exp1_to_Exp2,Exp2,A_state,100,10960.5,11060.5,11060.5,0.26215447126131725,Online_RLS,Frozen_Ridge,0.9207727328711253,81,0.8010191287492185,81,0,0.46423923358566094,-0.3239458865917783,-0.5912281232939471,1.5896665324915502,1.7180710248473785,1.7180710248473785
A_Exp1_to_Exp2,Exp2,A_state,100,11110.5,11210.5,11210.5,0.7412349098038417,Online_RLS,Frozen_Ridge,0.9406581464105226,80,0.8347586077492878,80,0,1.3684501220842096,1.5675401252303192,2.404437285124391,1.3156313676004412,0.5212323938660375,0.5212323938660375
A_Exp1_to_Exp2,Exp2,A_state,100,11160.5,11260.5,11260.5,0.30579974408806154,Online_RLS,Frozen_Ridge,0.9406581464105226,80,0.8347586077492878,80,0,1.5185695048927617,2.026834627341838,2.306852699816271,1.0406429831648831,-0.11623316546091367,-0.11623316546091367
A_Exp1_to_Exp2,Exp2,A_state,100,11210.5,11310.5,11310.5,0.2938027165225208,Online_RLS,Frozen_Ridge,0.9361363971683754,81,0.8271690263688991,81,0,0.7412349098038417,1.1880124760687858,0.19396575110761516,1.0289912501795369,0.574119873679814,0.574119873679814
A_Exp1_to_Exp2,Exp2,A_state,100,11260.5,11360.5,11360.5,0.41302467209418037,Online_RLS,Frozen_Ridge,0.9365299233852925,81,0.8243876052065687,81,0,0.30579974408806154,-0.5361617070407351,-0.406433890686534,0.8792037937796479,0.4903325832676058,0.4903325832676058
A_Exp1_to_Exp2,Exp2,A_state,100,11310.5,11410.5,11410.5,2.4149457972609034,Online_RLS,Frozen_Ridge,0.9357066168049091,81,0.8182922896373818,81,0,0.2938027165225208,-0.04340238629215526,-0.08036649179874433,1.1095065073916777,1.9205820185097084,1.9205820185097084
A_Exp1_to_Exp2,Exp2,A_state,100,11360.5,11460.5,11460.5,2.4469545008387037,Online_RLS,Frozen_Ridge,0.9360623578780879,81,0.8175584445615499,81,0,0.41302467209418037,0.45544980023438475,0.34643773601697175,1.110477906921579,2.0283395402788678,2.0283395402788678
A_Exp1_to_Exp2,Exp2,A_state,100,11410.5,11510.5,11510.5,0.4512369210604184,Online_RLS,Frozen_Ridge,0.9494599435428626,81,0.8220236807207109,81,0,2.4149457972609034,2.951223131027998,4.584845103820411,1.9244321341648023,0.8588091158277178,0.8588091158277178
A_Exp1_to_Exp2,Exp2,A_state,100,11460.5,11560.5,11560.5,0.32662908985389844,Online_RLS,Frozen_Ridge,0.958473645822623,81,0.8205722707733394,81,0,2.4469545008387037,2.9322662819449192,3.7347404921090437,1.1779942536603158,-0.7274362346774748,-0.7274362346774748
A_Exp1_to_Exp2,Exp2,A_state,100,11610.5,11710.5,11710.5,2.70357127155031,Online_RLS,Frozen_Ridge,0.9809245139449342,80,0.8231090988488876,80,0,0.3468402133316071,0.14171835092806037,-0.14255668675995137,0.7168748059217777,1.7629942136094832,1.7629942136094832
A_Exp1_to_Exp2,Exp2,A_state,100,11660.5,11760.5,11760.5,2.8716283734217765,Online_RLS,Frozen_Ridge,0.9809245139449342,80,0.8231090988488876,80,0,0.555617040442269,0.9498676311078581,0.5559676473399267,0.858890213031503,1.8409722806151496,1.8409722806151496
A_Exp1_to_Exp2,Exp2,A_state,100,11710.5,11810.5,11810.5,0.7405914091565607,Online_RLS,Frozen_Ridge,0.9933414516200403,81,0.8245593205660721,81,0,2.70357127155031,2.918815165259828,5.034388487210892,1.9439188960446152,2.2844844843944765,2.2844844843944765
A_Exp1_to_Exp2,Exp2,A_state,100,11760.5,11860.5,11860.5,0.8258000199750993,Online_RLS,Frozen_Ridge,1.0123698256637217,81,0.834313398066904,81,0,2.8716283734217765,2.998141699246112,4.426835758672674,1.7915986022467212,2.181293452119103,2.181293452119103
A_Exp1_to_Exp2,Exp2,A_state,100,11810.5,11910.5,11910.5,0.518357472075269,Online_RLS,Frozen_Ridge,1.0247263426504087,81,0.8479348648845281,81,0,0.7405914091565607,0.25893563783619683,-0.8568854955855726,0.9858805284327098,2.267881597233193,2.267881597233193
A_Exp1_to_Exp2,Exp2,A_state,100,11860.5,11960.5,11960.5,0.3415608231404729,Online_RLS,Frozen_Ridge,1.0329497012447841,81,0.8473139086470297,81,0,0.8258000199750993,0.32079544535255866,-0.003173699159619958,1.1172286911657217,1.8662845947245743,1.8662845947245743
A_Exp1_to_Exp2,Exp2,A_state,100,11910.5,12010.5,12010.5,0.3082779249952701,Online_RLS,Frozen_Ridge,1.0352019066574396,81,0.8551893817079443,81,0,0.518357472075269,0.3585228045887354,-0.1761280575124088,1.0536634547735386,3.3237963943229203,3.3237963943229203
A_Exp1_to_Exp2,Exp2,A_state,100,11960.5,12060.5,12060.5,0.6128642203878613,Online_RLS,Frozen_Ridge,1.0114237644845208,81,0.8354866365050239,81,0,0.3415608231404729,-0.1786689944732603,-0.21734699138985603,1.1353424940024623,2.789833537104345,2.789833537104345
A_Exp1_to_Exp2,Exp2,A_state,100,12110.5,12210.5,12210.5,0.38138450142371116,Online_RLS,Frozen_Ridge,0.9866045262973575,80,0.8568731425875384,80,0,0.7788349529844161,1.4074085503446319,1.0650185614626102,0.9690294873857177,2.5826235255882013,2.5826235255882013
A_Exp1_to_Exp2,Exp2,A_state,100,12160.5,12260.5,12260.5,0.33511484036353645,Online_RLS,Frozen_Ridge,0.9866045262973575,80,0.8568731425875384,80,0,0.34946961648559866,0.08901359921984092,0.09735925816723312,0.7787619310565799,3.093863851421301,3.093863851421301
A_Exp1_to_Exp2,Exp2,A_state,100,12210.5,12310.5,12310.5,0.4895419117970161,Online_RLS,Frozen_Ridge,0.9816790998734642,81,0.8734702522366367,81,0,0.38138450142371116,0.11119620036011924,0.3291358736537261,0.7639266501510569,2.396530064430093,2.396530064430093
A_Exp1_to_Exp2,Exp2,A_state,100,12260.5,12360.5,12360.5,0.6148443389637338,Online_RLS,Frozen_Ridge,0.9700903627288392,81,0.8909058410856633,81,0,0.33511484036353645,0.3076093196079479,0.3531204952053636,0.43251687118840515,1.792682864281469,1.792682864281469
A_Exp1_to_Exp2,Exp2,A_state,100,12310.5,12410.5,12410.5,0.24161605418726761,Online_RLS,Frozen_Ridge,0.9533885711797306,81,0.8985113973796607,81,0,0.4895419117970161,0.7083040032187031,0.6647866366463996,0.2970814046627238,1.8216856418818526,1.8216856418818526
A_Exp1_to_Exp2,Exp2,A_state,100,12360.5,12460.5,12460.5,0.3252067843828526,Online_RLS,Frozen_Ridge,0.9383022580172095,81,0.9095497989202389,81,0,0.6148443389637338,1.050680584799717,0.813691163089307,0.27053568791289156,1.8517166109687047,1.8517166109687047
A_Exp1_to_Exp2,Exp2,A_state,100,12410.5,12510.5,12510.5,0.4119405419624105,Online_RLS,Frozen_Ridge,0.9272688161659606,81,0.9162086919974541,81,0,0.24161605418726761,-0.031675710767016696,-0.04074673724839531,0.2821747490541482,1.813073482875506,1.813073482875506
A_Exp1_to_Exp2,Exp2,A_state,100,12460.5,12560.5,12560.5,0.3263457258223999,Frozen_Ridge,Frozen_Ridge,0.9205891600608799,81,0.9347907204254906,81,0,0.3252067843828526,0.0519150194285683,0.21374751069648662,0.5151307704057819,1.8911835198266198,0.5151307704057819
A_Exp1_to_Exp2,Exp2,A_state,100,12610.5,12710.5,12710.5,0.6057877346593131,Frozen_Ridge,Frozen_Ridge,0.9205443338995314,80,0.9570640565619147,80,0,2.7585273620896498,2.8684998315225827,5.398000608138301,1.136541539763175,1.166181945073017,1.136541539763175
A_Exp1_to_Exp2,Exp2,A_state,100,12660.5,12760.5,12760.5,1.0693800625468795,Frozen_Ridge,Frozen_Ridge,0.9205443338995314,80,0.9570640565619147,80,0,2.475444663840454,2.6415394115155237,3.7186462110483296,0.6623710419893198,0.31037496528997544,0.6623710419893198
A_Exp1_to_Exp2,Exp2,A_state,100,12710.5,12810.5,12810.5,0.8301528870423297,Frozen_Ridge,Frozen_Ridge,0.9157321051489675,81,0.9521668979674923,81,0,0.6057877346593131,0.7718824823343827,-1.024933479833601,0.5444173015597366,0.572553872401987,0.5444173015597366
A_Exp1_to_Exp2,Exp2,A_state,100,12760.5,12860.5,12860.5,0.6557615089156775,Frozen_Ridge,Frozen_Ridge,0.9138342582463234,81,0.9611144533830384,81,0,1.0693800625468795,1.7453063057234983,0.5612933226511496,1.2048974607876106,1.6058220360990514,1.2048974607876106
A_Exp1_to_Exp2,Exp2,A_state,100,12810.5,12910.5,12910.5,0.44036132611026263,Frozen_Ridge,Frozen_Ridge,0.9153553996235069,81,0.9638216302503049,81,0,0.8301528870423297,1.345051886093311,0.29578284302936086,0.9499916281659789,1.8655203869807107,0.9499916281659789
A_Exp1_to_Exp2,Exp2,A_state,100,12860.5,12960.5,12960.5,1.4003646676242318,Frozen_Ridge,Frozen_Ridge,0.9038874266087479,81,0.9682786672512664,81,0,0.6557615089156775,0.7796380348857478,0.2581069676129666,0.9675777088532889,1.5042781815867903,0.9675777088532889
A_Exp1_to_Exp2,Exp2,A_state,100,12910.5,13010.5,13010.5,1.1168000439352137,Frozen_Ridge,Frozen_Ridge,0.894623855591676,81,0.983942207802953,81,0,0.44036132611026263,0.15237843533937784,0.0874131443442121,0.9131309862994768,1.525322910068827,0.9131309862994768
A_Exp1_to_Exp2,Exp2,A_state,100,12960.5,13060.5,13060.5,0.5992534371738382,Frozen_Ridge,Frozen_Ridge,0.8923060600900811,81,0.9708174790719551,81,0,1.4003646676242318,1.6254239664895773,2.3544749230857605,1.245054788949176,1.581502654857121,1.245054788949176
A_Exp1_to_Exp2,Exp2,A_state,100,13110.5,13210.5,13210.5,1.9832471804545289,Frozen_Ridge,Frozen_Ridge,0.9041699323563535,80,0.9960170167824165,80,0,0.8195074846174148,0.3779268652929595,0.769783498154034,0.6308503491907034,1.4804476960234965,0.6308503491907034
A_Exp1_to_Exp2,Exp2,A_state,100,13160.5,13260.5,13260.5,2.122562666898341,Frozen_Ridge,Frozen_Ridge,0.9041699323563535,80,0.9960170167824165,80,0,0.7718107970251197,0.7244169346440398,0.6791423489193654,0.40275406069256725,1.5148169915569947,0.40275406069256725
A_Exp1_to_Exp2,Exp2,A_state,100,13210.5,13310.5,13310.5,0.8381469402148926,Frozen_Ridge,Frozen_Ridge,0.9097035977749643,81,0.9899279114447451,81,0,1.9832471804545289,2.242440150021695,3.190375720922359,1.0961613155338557,2.002698394571468,1.0961613155338557
A_Exp1_to_Exp2,Exp2,A_state,100,13260.5,13360.5,13360.5,0.3739098282361561,Frozen_Ridge,Frozen_Ridge,0.9249771202664155,81,0.9934328372057526,81,0,2.122562666898341,2.3077953023303652,3.024896638592623,1.0855428251736052,1.3919319311518654,1.0855428251736052
A_Exp1_to_Exp2,Exp2,A_state,100,13310.5,13410.5,13410.5,0.5351243558225952,Frozen_Ridge,Frozen_Ridge,0.9226573343962596,81,1.0074272521905356,81,0,0.8381469402148926,0.9988549583149878,-0.16927070983258785,0.8109669022098067,0.7675820405668186,0.8109669022098067
A_Exp1_to_Exp2,Exp2,A_state,100,13360.5,13460.5,13460.5,0.49568120098828405,Frozen_Ridge,Frozen_Ridge,0.9197970071565419,81,1.0031157289530541,81,0,0.3739098282361561,-0.19613667110399385,-0.6391619441330257,0.7623376997178957,0.3683888376282669,0.7623376997178957
A_Exp1_to_Exp2,Exp2,A_state,100,13410.5,13510.5,13510.5,0.4829377393476297,Frozen_Ridge,Frozen_Ridge,0.9137281698812348,81,0.990699791698761,81,0,0.5351243558225952,0.21327331592234133,0.17625436825134183,0.8208900320081421,0.8695379887501219,0.8208900320081421
A_Exp1_to_Exp2,Exp2,A_state,100,13460.5,13560.5,13560.5,0.6126682024780336,Frozen_Ridge,Frozen_Ridge,0.9095952702235585,81,0.991238673658155,81,0,0.49568120098828405,0.6482874845946442,0.27871450459182545,0.6450244873774523,1.4687570346416374,0.6450244873774523
A_Exp1_to_Exp2,Exp2,A_state,100,13610.5,13710.5,13710.5,0.3954963468886452,Frozen_Ridge,Frozen_Ridge,0.9083529050452747,80,0.9940466817826282,80,0,0.4577359127092891,0.3877343006473806,0.37804534951035607,0.6537350735718338,0.2139134427826882,0.6537350735718338
A_Exp1_to_Exp2,Exp2,A_state,100,13660.5,13760.5,13760.5,0.301375999579448,Frozen_Ridge,Frozen_Ridge,0.9083529050452747,80,0.9940466817826282,80,0,0.43156165477442726,-0.039768971987991175,0.3262672776534066,0.7268270438147,1.1048035196402919,0.7268270438147
A_Exp1_to_Exp2,Exp2,A_state,100,13710.5,13810.5,13810.5,0.25865029271241397,Frozen_Ridge,Frozen_Ridge,0.9003268040778415,81,0.9840162647742742,81,0,0.3954963468886452,0.10056217256190547,0.24585536246239117,0.5880704262588263,1.2187342825450118,0.5880704262588263
A_Exp1_to_Exp2,Exp2,A_state,100,13760.5,13860.5,13860.5,0.1932632643470189,Frozen_Ridge,Frozen_Ridge,0.8790472604184648,81,0.9637651847514412,81,0,0.301375999579448,0.3284491051658362,0.12501254034091797,0.6074636428113953,1.5897766846449832,0.6074636428113953
A_Exp1_to_Exp2,Exp2,A_state,100,13810.5,13910.5,13910.5,0.6635604757645831,Frozen_Ridge,Frozen_Ridge,0.8612383685593357,81,0.9613176467285622,81,0,0.25865029271241397,0.07093143305954391,0.16323269658622128,0.5904314184473414,1.2156382224442075,0.5904314184473414
A_Exp1_to_Exp2,Exp2,A_state,100,13860.5,13960.5,13960.5,0.4198195822137096,Frozen_Ridge,Frozen_Ridge,0.8575252224252324,81,0.9738315234154357,81,0,0.1932632643470189,0.005544404694148852,0.04241329669007354,0.4095856570544749,0.029073480426511478,0.4095856570544749
A_Exp1_to_Exp2,Exp2,A_state,100,13910.5,14010.5,14010.5,0.9223490604192097,Frozen_Ridge,Frozen_Ridge,0.8545657024560399,81,0.9636125041674372,81,0,0.6635604757645831,1.1920256667642106,1.0583019535973532,0.6469905785123818,0.22405814940043095,0.6469905785123818
A_Exp1_to_Exp2,Exp2,A_state,100,13960.5,14060.5,14060.5,0.33674671687286556,Frozen_Ridge,Frozen_Ridge,0.8460633313368462,81,0.9602847984012602,81,0,0.4198195822137096,0.8757226888579693,0.34126187821654647,0.41717512212359953,-0.449787441134845,0.41717512212359953
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1110.5,1210.5,1210.5,0.9500997639732804,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.45856376568079166,1.0570310370850444,0.2026243271981434,0.6406059554754817,0.6406059554754817,0.45856376568079166
A_Exp1_to_Exp2,Exp2,residual_change_score,100,1160.5,1260.5,1260.5,0.6540669385525016,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.5730795755890304,0.7503622979472578,0.5454007529573868,0.7000423772785185,0.7000423772785185,0.5730795755890304
